platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,굴다리식당,리얼규규,1444,2025-11-12,1.0,영수증,굴다리 식당 3종세트 ! 큼직하게 잘려 투박한 모양의 고기가 특징 푹 끓인 김치맛이 좋고 고기에 비계가 붙어있어 개인적으로 좋았다 제육양념은 자꾸 손이가는 중독적인 맛 야채없이 고기만 있어 오히려 좋아(?) 계란말이는 퐁실하며 슴슴해서 호불호가 없을 것 같다 간단해 보이지만 알찬 굴다리식당 맛있게 잘 먹고 갑니다,175,1,,,,1,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,4,6,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,금금 성수점,dbw****,59,2026-04-25,1.0,,생각한것보다 훨씬 맛있어서 놀랬어요! 존맛 또와야지,28,1,,,,0,-11.0,0,short_review:-1 | strong_generic_praise:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0
kakao,능동미나리 성수점,Kyle Hyun,2,2025-11-24,,,육회 비빔밥에 육회는 얼어있고 식기에서는 물비린내 납니다,31,0,1.0,3.0,브론즈 레벨,1,-0.5,0,account_review_count_under_5:-2 | has_menu:+1.5,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,육지,다현,1,2025-11-16,,,재방문인데 맛있었어요 ㅎㅎ 볶음밥은 첨이었는데 고기도 있고 뜨거워서 밥이 눌러 붙어 누룽지가 되었는데 그것도 맛있었어요~!,68,1,5.0,5.0,브론즈 레벨,0,-4.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,소문난성수감자탕,이채원,18,2025-09-09,,,"“ 굳이 줄서서 먹을 필요는 없다 ” 혼밥하면 줄 덜 기다린다고 봤는데 혼밥석 5좌석 중 자리가 나야지만 먹을 수 있어서 혼밥러인 내가 웨이팅 제일 길게 함 수저통, 물통에 빨간 양념 다 튀어있어서 청결은 기대 안함 우거지감자국 시켰는데 우거지 양 많고 고기 큰거 4개 고기는 퍽퍽, 우거지 맛있고 국물은 그냥 일반적인 해장국 또 갈 의향 X",191,1,3.0,3.9,실버 레벨,1,8.0,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,2,7,3,3,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,락희옥 마포본점,J,17,2026-01-14,,예약,전통과 세련됨,7,1,5.0,4.9,실버 레벨,0,0.0,1,short_review:-1 | ultra_short_review:-1 | has_menu:+1.5 | has_photo:+0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
kakao,할머니의 레시피,맛없으면짖는멍멍이,24,2025-11-16,,,웨이팅 할 가치가 없어요.. 자리에 앉았거니 의자에 음식물 묻은거 안치워서 바지에 묻었구요 사람들이 가성비가성비하는데 양이 정말 콩알같아요.. 남자 사장님과 직원들도 불친절...사장이 불친절한건 또 신박하네요..사장이 아닌건지... 외국인들이 많던데 너무 짠했어요 왜 멀리 여행와서 굳이 여길 왔을까.. ㅠㅠ 맛도 너무나 평범.. 이하.. 차라리 우리 직장 구내식당이 더 맛있는데.. 웨이팅해서 갔는데 시간이 너무 아까워서 눈물흘렸습니다,244,0,1.0,4.2,실버 레벨,1,2.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+2 | has_detailed_negative:+2,4,9,0,2,0,0,4,0,3,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,태양곱창 성수점,J zero,133,2026-03-14,1.0,,전골!! 맛있어용,9,1,,,,0,-4.0,0,short_review:-1 | ultra_short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,david7064,83,2025-12-06,1.0,영수증,여기는 갈 때마다 정신이 없고 손님을 물건으로 보는 느낌임 . 아줌마들은 친절했으나 고기가 살이 하나도 없고 다. 뼈뿐임 1만3000원짜리 특을 시켰는데도 뼈가 4ㅡ 5개가 왔는데도 살이 하나도 없었음 그리고 일반적인 등뼈 해장국이 아니고 이상한 내장 같은 부위가 있어서 약간 곱창 맛이 나는데 역겨웠음 다신 안가고 싶음 배가 부르지도 않고 기분 나쁘게 배가 부름.,204,0,,,,1,8.0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1,1,4,3,2,2,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
kakao,태양곱창 성수점,조조,294,2025-03-03,,,카카오 리뷰는 건들지 말자고,15,0,1.0,3.7,골드 레벨,0,-1.5,0,short_review:-1 | low_information_review:-2 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
kakao,육지,명령하지마라,1,2026-01-02,,예약,원래 후기도 안 쓰고 계정 가입도 안 하고 쓰는데 이건 좀 심한 것 같아서 계정 가입하고 후기 씀 자리 많은데 굳이 식사 중인 테이블 옆에 붙여주고 고기 다 먹어가는데 마늘은 익지도 않았고 고기에 비계가 너무 많아서 고기도 좀 탔음 여러모로 아쉬움이 많았고 재방문은 안 할 것 같음,157,1,1.0,1.0,브론즈 레벨,1,-2.0,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | has_photo:+0.5,1,2,3,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,마포양지설렁탕 도화점,.,81,2025-09-03,,영수증,배고플때 맛있게 먹을만한 집!,16,0,3.0,4.2,실버 레벨,0,-8.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_50:+1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
kakao,육지,강수진(Blair Kang),1,2026-02-26,,영수증,너무 맛있고 친절했어요!!,14,0,5.0,5.0,브론즈 레벨,0,-9.0,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+1 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
naver,각시보쌈,쮸크81,1467,2026-04-11,5.0,영수증,보쌈이 먹고싶을때 첫번째로 생각나는 각시집~ 고기가 야들야들하고 씹을수록 고소해서 배가부른데도 끊임없이 들어가는맛 ㅎ보쌈+참치김치찌개는 환상궁합 웨이팅이 길어서 오래기다리는 불편함이 있지만 맛있으니까 😢,113,1,,,,1,7.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,4,8,2,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
kakao,소문난성수감자탕,debb,240,2025-06-21,,,굳이 너네 아니어도 외국인 관광객들 많이 와서 장사 잘된다 이런 마인드인지 불쾌하게 응대함. 심지어 한국어 모르는 외국인 관광객들에게 의사소통 안되니 짜증냄.,88,0,1.0,4.4,골드 레벨,1,4.5,1,no_number_detail_with_praise:-1 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,일등식당,혼자밥,186,2026-03-07,4.0,예약,오랜만에 방문한 일등식당에서 뼈해장국을 먹었고 야들야들 잘 분리되는 푹 고인 뼈들을 분리하면서 슴슴한듯 감칠맛이 넘쳐나는 국물을 조금씩 떠먹다가 뼈를 다 바르고 남은 살코기들을 공기밥에 밥말아 먹으면 완성됩니다. 밑반찬 아삭아삭 깍두기와 살짝익은듯한 김치도 양념맛이 좋아서 남김없이 다 먹었습니다.,166,1,,,,1,4.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,4,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
kakao,성수족발,능이,184,2025-05-16,,영수증,명불허전,4,0,4.0,3.7,실버 레벨,0,1.0,1,short_review:-1 | ultra_short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
kakao,능동미나리 성수점,명탐정,90,2025-07-06,,영수증,가격은 안평범 하지만 맛은 평범 그 자체 카운터에 장갑 끼고 계산하는 여직원은 자기 손 더러워진다고 장갑 낀건지 손님 폰엔 음식물 잔득 묻혀놓고 하...,85,0,2.0,3.2,골드 레벨,1,4.0,1,category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,할머니의 레시피,깐깐한 아부지,3067,2025-02-21,4.0,,가게안도 깨끗 깔끔하고 직원분들 친절하고 음식도 전반적으로 맛있어서 가끔 오는 곳이랍니다~ 아이도 잘 먹고 잘 먹고 감니다~ 종종 들릴게요~ㅎㅎ,80,1,,,,0,4.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,2,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
naver,조선시대,jdh****,12,2026-04-10,1.0,영수증,"딸기 막걸리가 진짜 맛있고, 안주 종류도 다양해요. 매장도 넓고 친구들과 오기 좋은것같아요. 다음에 또 방문하고 싶어요.",67,1,,,,0,2.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,3,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,금금 성수점,pokezzang33,32,2026-03-28,1.0,,아이와 성수 나들이 와서 처음 먹은 곳!! 한식 + 고기 먹이고 싶은 마음에 찾아왔는데 너무 잘 먹었습니다! 아이도 너무 잘먹고 어른도 잘먹어서 메뉴 사진 하나 찍고 뒤에는 먹느라 사진 찍는것도 잊고 먹었네요!,117,1,,,,0,1.5,1,first_visit:-0.5 | has_menu:+1.5 | has_photo:+0.5,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,이태리국시 성수,라떼,2,2026-04-25,,영수증,가게가 깨끗하고 분위기좋음 버터 파스타는 조금 느끼한데 대창 파스타 맛있어용,42,1,4.0,3.0,브론즈 레벨,1,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,2,1,3,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,태양곱창 성수점,opa****,78,2026-04-12,1.0,,낮에 두명이서 야채곱창이랑 국밥 시켜먹었는데 국밥이 지려요.. 야채곱창도 맛있어요.. 기본맛 시키셔도 약간 매콤? 하니깐 맵찔이는 기본 시키면 딱일 것 같습니다 잘먹겠습니다,96,1,,,,1,4.5,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,1,1,4,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
kakao,태양곱창 성수점,냉정한 평가 락스타,41,2025-03-23,,,인스타 광고보고 갔다가 아예 영상과 다른 비주얼에 놀람; 순대는 아예 안 들어있고 당면도 몇없고 돼지 잡내나서 산초 겁나 뿌려먹었네요 피해보지마시길 ㅠ,84,0,1.0,4.2,실버 레벨,1,-1.0,0,event_word:-2 | category_count:+1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,능동미나리 성수점,미춌나봐!,103,2025-03-28,,영수증,"수육전골 - 구냥구래....!!!!!!!!!!! 굳이 안 먹어두 좋을 것 같다. 육회비빔밥 - 존 맛 밑반찬 깍두기 - 쉰 김치 싫어하는 나로서는 별루 ㅜ 결론 맛있으나, 나쁘지안ㄹ으나 한 번으로 족하다~!",115,1,3.0,3.9,골드 레벨,1,1.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,0,8,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,파는건 맛있어야지!,1026,2025-10-30,,,다행히 새벽에 들어감.. 줄서는 사람들이 이해되지 않음..,32,1,2.0,3.4,블루 레벨,1,3.0,1,category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
naver,옥동식,posey666,728,2026-03-20,1.0,영수증,맑은 국물 한수저 입에 떠 넣는 순간 오롯이 국밥을 먹는데만 집중하게 되는 맛으로 맑은 육수와 밥 한술 함께 떠서 4개월 숙성시킨 국산배추 김치를 곁들여 한 입 고기 한점 집어 수저에 올리고 고추지 톡 올려 홀린듯 먹다보면 어느새 한 그릇 깨끗이 비워져있다. 웨이팅 경쟁은 극악이지만 그만한 가치가 있는곳.,171,1,,,,1,9.0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,4,3,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,육산장 홍대본점,wjd****,96,2026-04-23,1.0,영수증,분위기가 너무 좋아요!!,13,1,,,,0,-4.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
kakao,이태리국시 성수,김태규,1,2026-04-11,,영수증,여자친구랑 벚꽃 데이트 왔다가 퓨전 파스타 집 유명하다해서 왔는데 진짜 맛있어요!!!!데이트 하기도 좋고 맛이랑 분위기 잘 어우러져서 너무 좋은 경험이였어요 여자친구도 다음에 또 오자하네요 트러플 거부감 있는 분도 여기 트러플은 향이 너무 심하지 않아서 즐길수 있을거 같아요!!!,156,1,5.0,5.0,브론즈 레벨,1,3.0,1,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,1,3,2,3,0,0,1,0,3,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,소문난성수감자탕,박관필,25,2025-04-17,,,줄 길어도 금방 빠짐 수제비 필수,18,0,5.0,3.8,실버 레벨,0,0.5,1,short_review:-1 | has_menu:+1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,맛케터,60,2025-10-02,,,"감자탕 이집만 갔었는데, 웨이팅 때문에 못가요… 시스템을 만드셔야 다시 갈 듯..",45,0,4.0,4.0,실버 레벨,0,4.0,1,category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1,0,3,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,홍대 조선시대,수현,1,2026-04-24,,,맛있어서 허겁지겁 먹는다고 급하게 찍었는데 진짜 강추에요,31,1,5.0,5.0,브론즈 레벨,0,-2.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,능동미나리 성수점,이현제,185,2025-07-22,,영수증,올해 먹은 한식 중 손에 꼽게 맛있네요 음식이 간편하면서도 깔끔해요 그리고 직원 분들 엄청 친절하십니다!,58,0,5.0,4.9,골드 레벨,0,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+2 | account_review_count_over_100:+1.5 | kakao_5star_short_praise:-1,2,2,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,각시보쌈,모나카아스크림,974,2026-04-21,1.0,영수증,"브레이크 타임 끝나고 들어갔어요. 각시 정식. 항정살 수육과 두부와 참치가 들어간 김치찌개까지 나와서 배부른 한상 입니다. 상추 추가시 2,000원인데 고기와 상추 갯수가 같으니까 추가 주문할 일은 없을듯- 5시 이후엔 1인 정식 주문이 안될수 있으니 참고하세요.",147,1,,,,1,5.0,1,first_visit:-0.5 | has_menu:+1.5 | has_number_detail:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,5,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,능동미나리 성수점,피징~,69,2026-01-27,,,개맛있음 육비가 존맛임 줄도 생각보단 일찍빠집니다 성수에서 감자탕삘이 아닐때 갈곳 여기밖에없음,52,0,4.0,4.4,실버 레벨,0,-6.0,0,strong_generic_praise:-1 | generic_without_detail:-3 | no_number_detail_with_praise:-1 | many_intensifier_without_specificity:-1 | account_review_count_over_50:+1 | kakao_high_avg_short_low_specificity:-1,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
naver,소문난성수감자탕,jae yeon,1466,2026-02-01,1.0,영수증,드디어 먹는다 소문난감자탕 제가 웨이팅 꿀팁 드립니다 새벽에 오세요 ㅋㅋㅋ 엄청 특별한 존맛은 아닌데 맛있어요,61,1,,,,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
