threshold,accuracy,precision_real,recall_real,f1_real,precision_fake,recall_fake,f1_fake,macro_f1
6.5,0.8091633466135458,0.8098827470686767,0.793273174733388,0.8014919187733113,0.8085106382978723,0.8241673121611154,0.8162639048714998,0.8088779118224055
7.1,0.8095617529880478,0.826431718061674,0.7694831829368335,0.7969413763806287,0.7956363636363636,0.8474051123160341,0.8207051762940735,0.8088232763373511
6.6,0.8091633466135458,0.8135593220338984,0.7875307629204266,0.8003334722801168,0.8052631578947368,0.8295894655305964,0.8172453262113697,0.8087893992457432
4.8,0.8087649402390438,0.7664023071377073,0.8720262510254306,0.8158096699923254,0.8610863757791629,0.7490317583268784,0.8011599005799502,0.8084847852861379
5.4,0.8083665338645418,0.7838461538461539,0.8359310910582445,0.8090512107979357,0.8347107438016529,0.7823392718822618,0.8076769292283087,0.8083640700131223
7.2,0.8087649402390438,0.8302055406613047,0.7621000820344545,0.7946963216424294,0.7915168943206327,0.8528272656855151,0.8210290827740492,0.8078627022082393
5.3,0.8075697211155378,0.7792109256449166,0.8424938474159147,0.8096176586519511,0.8389261744966443,0.774593338497289,0.8054772452678212,0.8075474519598862
4.7,0.8075697211155378,0.7632331902718169,0.8753076292042657,0.815437523882308,0.8633093525179856,0.7436096049573974,0.7990012484394506,0.8072193861608793
4.6,0.8059760956175299,0.7599431818181818,0.8777686628383922,0.8146174343357442,0.8647912885662432,0.7381874515879163,0.7964897618052653,0.8055535980705048
7.3,0.8059760956175299,0.8303249097472925,0.7547169811320755,0.7907176622260421,0.7867332382310984,0.8543764523625097,0.8191607872261418,0.804939224726092
7.4,0.8055776892430279,0.8337899543378996,0.748974569319114,0.7891097666378565,0.7837455830388692,0.8590240123934935,0.819660014781966,0.8043848907099113
4.4,0.8035856573705179,0.7542016806722689,0.8835110746513536,0.8137514166981489,0.8687615526802218,0.7281177381874516,0.7922461019806153,0.8029987593393821
4.5,0.803187250996016,0.7547434996486296,0.8810500410172273,0.8130204390613172,0.8666053357865685,0.7296669248644462,0.7922624053826746,0.8026414222219959
7.6,0.8035856573705179,0.837360594795539,0.7391304347826086,0.7851851851851852,0.7782426778242678,0.8644461657629744,0.8190825688073394,0.8021338769962623
7.5,0.803187250996016,0.8341013824884793,0.7424118129614438,0.7855902777777778,0.7796491228070176,0.860573199070488,0.8181148748159057,0.8018525762968418
7.7,0.8007968127490039,0.8375586854460094,0.7317473338802297,0.7810858143607706,0.7737024221453287,0.8659953524399691,0.8172514619883041,0.7991686381745373
7.8,0.8,0.8378887841658812,0.7292863002461034,0.7798245614035088,0.772256728778468,0.8667699457784663,0.8167883211678832,0.798306441285696
4.3,0.797609561752988,0.7453416149068323,0.8859721082854799,0.8095952023988006,0.8689915174363808,0.7141750580945004,0.7840136054421769,0.7968044039204887
7.9,0.797609561752988,0.8382492863939106,0.7227235438884332,0.7762114537444934,0.768334475668266,0.8683191324554609,0.8152727272727273,0.7957420905086103
8.0,0.796812749003984,0.8411934552454283,0.7169811320754716,0.7741364038972542,0.7654656696125085,0.8721920991479474,0.8153511947863866,0.7947437993418205
4.2,0.7940239043824702,0.7400820793433652,0.8876127973748975,0.8071615069004103,0.8692748091603053,0.7056545313710302,0.7789653698161607,0.7930634383582855
4.1,0.7916334661354582,0.7360922659430122,0.8900738310090238,0.8057927961381359,0.8706563706563707,0.6986831913245546,0.7752470992694457,0.7905199477037907
4.0,0.7888446215139442,0.7316745124411567,0.8925348646431501,0.804138950480414,0.8719452590420332,0.6909372579395817,0.7709593777009507,0.7875491640906823
3.9,0.7860557768924302,0.7276368491321762,0.8941755537325676,0.8023555391976445,0.8725296442687747,0.6839659178931061,0.7668258792878854,0.7845907092427649
3.8,0.7780876494023904,0.7177631578947369,0.8949958982772764,0.796641109894122,0.8707070707070707,0.667699457784663,0.7558088557650153,0.7762249828295686
3.7,0.7772908366533865,0.7145643693107933,0.9015586546349467,0.7972433804860355,0.8765432098765432,0.6599535243996901,0.7529827662395051,0.7751130733627702
3.6,0.7741035856573705,0.7103225806451613,0.9031993437243643,0.7952329360780065,0.8770833333333333,0.6522075910147173,0.7481119502443359,0.7716724431611712
3.5,0.7669322709163346,0.7016539440203562,0.9048400328137818,0.7903977069150842,0.8763326226012793,0.6367157242447715,0.7375504710632571,0.7639740889891706
3.4,0.7661354581673306,0.7002534854245881,0.9064807219031994,0.7901322845906328,0.8776824034334764,0.6336173508907823,0.7359424201529464,0.7630373523717896
3.3,0.7641434262948207,0.6960600375234521,0.9130434782608695,0.7899219304471257,0.8836443468715697,0.6235476374903176,0.7311534968210718,0.7605377136340987
3.2,0.7629482071713147,0.6935483870967742,0.9171452009844134,0.7898269162839986,0.8875278396436526,0.6173508907823393,0.7281863864778437,0.7590066513809212
3.1,0.7621513944223107,0.69221260815822,0.918785890073831,0.7895664434261543,0.8890134529147982,0.6142525174283501,0.7265231333027943,0.7580447883644743
3.0,0.7569721115537849,0.6855575868372943,0.9228876127973749,0.7867132867132867,0.8918296892980437,0.6003098373353989,0.7175925925925926,0.7521529396529396
2.9,0.754581673306773,0.6826165960024227,0.9245283018867925,0.7853658536585366,0.8928987194412107,0.5941130906274206,0.7134883720930233,0.7494271128757799
2.8,0.750597609561753,0.6776512881965249,0.9278096800656276,0.7832409972299169,0.8953626634958383,0.5832687838884586,0.7063789868667918,0.7448099920483544
2.7,0.749003984063745,0.6758208955223881,0.9286300246103364,0.7823082239115411,0.895808383233533,0.5793958171959721,0.7036688617121355,0.7429885428118383
2.6,0.749003984063745,0.6751933372992267,0.9310910582444627,0.7827586206896552,0.8986731001206273,0.5770720371804803,0.7028301886792453,0.7427944046844502
2.5,0.7458167330677291,0.6707818930041153,0.9360131255127153,0.7815068493150685,0.9035846724351051,0.5662277304415182,0.6961904761904761,0.7388486627527724
2.4,0.7446215139442232,0.6692037470725996,0.9376538146021329,0.7810044414075845,0.9052369077306733,0.5623547637490317,0.6937410415671286,0.7373727414873565
2.3,0.7382470119521912,0.6624277456647398,0.9401148482362592,0.7772126144455748,0.9064102564102564,0.5476374903175832,0.6827619507484307,0.7299872825970027
2.2,0.7366533864541832,0.6607142857142857,0.940935192780968,0.7763113367174281,0.9069767441860465,0.5437645236250969,0.6799031476997579,0.728107242208593
2.1,0.7342629482071713,0.658256880733945,0.9417555373256767,0.7748903138710767,0.9073107049608355,0.5383423702556158,0.6757413709285367,0.7253158423998067
2.0,0.7290836653386454,0.6526912181303116,0.9450369155045119,0.7721179624664879,0.9100671140939597,0.5251742835011619,0.6660117878192534,0.7190648751428707
1.9,0.7282868525896414,0.6516092603049125,0.9466776045939295,0.7719063545150502,0.912043301759134,0.5220759101471727,0.6640394088669951,0.7179728816910227
1.8,0.7266932270916334,0.6494671901289961,0.9499589827727646,0.7714856762158561,0.9160935350756534,0.5158791634391944,0.6600594648166501,0.7157725705162531
1.7,0.7254980079681275,0.6478794642857143,0.9524200164068909,0.7711723679840584,0.9192200557103064,0.5112316034082107,0.6570433051269288,0.7141078365554936
1.6,0.7219123505976096,0.6446418656302054,0.9524200164068909,0.7688741721854304,0.918194640338505,0.5042602633617351,0.651,0.7099370860927152
1.5,0.7195219123505976,0.6418732782369146,0.955701394585726,0.7679630850362558,0.9223021582733812,0.4965143299767622,0.6455186304128903,0.7067408577245731
1.4,0.7163346613545817,0.6390565002742732,0.955701394585726,0.7659434582511505,0.9213973799126638,0.4903175832687839,0.6400404448938322,0.7029919515724914
1.3,0.7131474103585658,0.6358192705498095,0.9581624282198523,0.7643979057591623,0.924219910846954,0.4817970565453137,0.6334012219959266,0.6988995638775445
1.1,0.7107569721115538,0.6333153055705787,0.9606234618539786,0.7633637548891786,0.9273827534039334,0.4748257164988381,0.6280737704918032,0.6957187626904909
1.2,0.7099601593625497,0.6330623306233062,0.9581624282198523,0.762402088772846,0.9233082706766917,0.4756003098373354,0.6278118609406953,0.6951069748567706
0.9,0.7091633466135459,0.6310991957104558,0.9655455291222313,0.7632944228274967,0.9348837209302325,0.4670797831138652,0.6229338842975206,0.6931141535625087
1.0,0.7087649402390438,0.630901287553648,0.9647251845775225,0.7628932857606228,0.93343653250774,0.4670797831138652,0.6226122870418173,0.69275278640122
0.8,0.7059760956175298,0.6282666666666666,0.9663658736669402,0.7614738202973497,0.9354330708661417,0.4601084430673896,0.616822429906542,0.6891481251019458
0.7,0.7035856573705179,0.6259946949602122,0.9680065627563577,0.7603092783505154,0.9376,0.4539116963594113,0.6116910229645094,0.6860001506575124
0.6,0.700796812749004,0.6232876712328768,0.970467596390484,0.7590632017965993,0.9411764705882353,0.44616576297443844,0.6053599579611141,0.6822115798788566
0.5,0.698406374501992,0.6210691823899371,0.9721082854799016,0.7579149344419571,0.9435215946843853,0.4399690162664601,0.6001056524035921,0.6790102934227746
0.4,0.69601593625498,0.618873826903024,0.9737489745693191,0.7567739878865157,0.9459459459459459,0.4337722695584818,0.5947955390334573,0.6757847634599865
0.3,0.6916334661354582,0.615225271879855,0.9745693191140279,0.7542857142857143,0.9464594127806563,0.4244771494965143,0.586096256684492,0.6701909854851031
0.2,0.6880478087649402,0.6123711340206186,0.9745693191140279,0.7521367521367521,0.9456140350877194,0.41750580945003873,0.5792584631918324,0.6656976076642922
0.1,0.6872509960159362,0.611740473738414,0.9745693191140279,0.7516608668142992,0.9454225352112676,0.4159566227730441,0.577729962345347,0.6646954145798232
0.0,0.6816733067729084,0.6073619631901841,0.9745693191140279,0.7483464566929133,0.944043321299639,0.4051123160340821,0.5669376693766938,0.6576420630348035
-0.1,0.6804780876494024,0.6064318529862175,0.9745693191140279,0.7476400251730648,0.9437386569872959,0.4027885360185902,0.5646036916395223,0.6561218584062936
-0.3,0.6776892430278885,0.6039553752535497,0.9770303527481542,0.7464744594171107,0.9479553903345725,0.39504260263361735,0.5576817933296884,0.6520781263733995
-0.2,0.6776892430278885,0.6039553752535497,0.9770303527481542,0.7464744594171107,0.9479553903345725,0.39504260263361735,0.5576817933296884,0.6520781263733995
-0.4,0.6733067729083665,0.6006051437216339,0.9770303527481542,0.7439100562148657,0.9468690702087287,0.3865220759101472,0.5489548954895489,0.6464324758522073
-0.5,0.6693227091633466,0.5974937343358396,0.977850697292863,0.7417548226509023,0.9475728155339805,0.378001549186677,0.540420819490587,0.6410878210707447
-0.6,0.6693227091633466,0.5974937343358396,0.977850697292863,0.7417548226509023,0.9475728155339805,0.378001549186677,0.540420819490587,0.6410878210707447
-0.7,0.6609561752988048,0.5912698412698413,0.977850697292863,0.7369397217928902,0.9453441295546559,0.36173508907823393,0.523249299719888,0.6300945107563891
-0.8,0.6605577689243027,0.5908865775136206,0.9786710418375718,0.7368746139592341,0.9470468431771895,0.3601859024012393,0.5218855218855218,0.629380067922378
-0.9,0.6593625498007968,0.5900098911968348,0.9786710418375718,0.7361925331687751,0.9467213114754098,0.3578621223857475,0.5193929173693086,0.6277927252690418
-1.0,0.6581673306772908,0.5889600788565796,0.9803117309269893,0.7358374384236454,0.9501039501039501,0.35398915569326106,0.5158013544018059,0.6258193964127257
