platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,소문난성수감자탕,hh,74,2025-02-01,,,웨이팅이 길었지만 끓일수록 맛있었음,19,0,5.0,4.1,실버 레벨,0,-1.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | kakao_5star_short_praise:-1,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0
kakao,능동미나리 성수점,먹고노는게제일좋아,1607,2025-09-27,,영수증,"육회비빔밥, 곰탕, 육전 다 기절쌈바리... 미니리맛이 킥이에요 뭘 먹어도 향긋하니 익숙하면서도 색다른 맛! 특히 육회비빔밥은 간장양념 베이스인데 달달하니 제일 맛있었어요 줄 길었는데 생각보다 빨리 줄더라구요 츄라이 해보세요🥹",126,1,5.0,3.7,퍼플 레벨,1,5.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,6,1,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,육지,다현,1,2025-11-16,,,재방문인데 맛있었어요 ㅎㅎ 볶음밥은 첨이었는데 고기도 있고 뜨거워서 밥이 눌러 붙어 누룽지가 되었는데 그것도 맛있었어요~!,68,1,5.0,5.0,브론즈 레벨,0,-4.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,소문난성수감자탕,히로롱,22,2025-08-21,,,"진짜 외국인들한테 제발 여기만은 가지말라고 뜯어말리고 싶은 곳. 성수동 갈 때마다 사람들 줄 서있어서 얼마나 맛있을까하고 호기심에 가봤으나 식당이 화를 불러 일으키게 만드는 재주가 있음. 반찬이라곤 김치랑 오이고추 빼고 찾아볼 수 없으며,메뉴 고민중에 빨리 안시킬거면 얼른 나가라는 식의 직원태도. 감자탕 또한 특색 전혀 없고 동네에 깔린 할매순대국에서 먹는게 오히려 나을정도의 퀄리티. 외국인상대로 장사 잘 되니까 아주 돈맛에 찌들었는지 공기밥이 하나에 무려2000원 뼈해장국 기본12000원 ㅋㅋㅋ (강남 국밥집도 이렇게는 안해요^^) 가격보고 무슨 프리미엄 국밥집인줄 알았으나 매장직원들 뭐 달라고 얘기해도 대답 안하는건 기본, 건성건성 툭툭, 볶음밥도 불켜놓고 국물 졸이는데 고사 지내는줄 ; 그리고선 결제할 때만 친절 ㅋㅋ 국밥집 공기밥2000원 받는거 보고 진짜 여기 사장이랑 같은 한국인 인게 창피할정도로 외국인한테 부끄러움은 덤으로 가져갑니다. 제발 정신차리세요",490,0,1.0,2.4,실버 레벨,1,6.5,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2,2,5,9,2,3,0,4,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,락희옥 마포본점,J,17,2026-01-14,,예약,전통과 세련됨,7,1,5.0,4.9,실버 레벨,0,0.0,1,short_review:-1 | ultra_short_review:-1 | has_menu:+1.5 | has_photo:+0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
kakao,할머니의 레시피,Yixuannn,11,2025-11-18,,,"Your english review here. We arrived 5 min before their opening hours and were quickly seated when they opened. Their bibimbap is great. But the teokgalbi fell flat, it was rather dry. The food are lightly seasoned so you can really appreciate the ingredients they used.",270,1,4.0,4.2,실버 레벨,1,0.5,1,has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
naver,태양곱창 성수점,J zero,133,2026-03-14,1.0,,전골!! 맛있어용,9,1,,,,0,-4.0,0,short_review:-1 | ultra_short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,루트아,54,2025-11-20,1.0,영수증,흠 웨이팅은 생각보다 금방 빠졌는데 사람이 앉지도 않았는데 계속 주문해라고 뭐라하시듯이 말씀하시는 직원분뷰터 시작해서 전체적으로 친절하지는 않으심 맛도 그냥 그랬던 고기는 부드러웠어요 전체적으로 가성비가 좋지는 않았어요 친절까지는 바라지 않지만 적어도 사람이 기분 나쁘다고 생각할정도로 응대는 하지 않으시면 좋겠네요 재방문 의사는 없습니다~,190,0,,,,1,4.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1,2,8,3,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
kakao,태양곱창 성수점,시시,1,2025-03-06,,,오랜만에 야곱이 먹고 싶어서 찾아왔는데 곱창이 너무 맛있고 양도 많았어요!!,42,0,5.0,5.0,브론즈 레벨,0,-3.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | kakao_5star_short_praise:-1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,육지,명령하지마라,1,2026-01-02,,예약,원래 후기도 안 쓰고 계정 가입도 안 하고 쓰는데 이건 좀 심한 것 같아서 계정 가입하고 후기 씀 자리 많은데 굳이 식사 중인 테이블 옆에 붙여주고 고기 다 먹어가는데 마늘은 익지도 않았고 고기에 비계가 너무 많아서 고기도 좀 탔음 여러모로 아쉬움이 많았고 재방문은 안 할 것 같음,157,1,1.0,1.0,브론즈 레벨,1,-2.0,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | has_photo:+0.5,1,2,3,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,마포양지설렁탕 도화점,.,81,2025-09-03,,영수증,배고플때 맛있게 먹을만한 집!,16,0,3.0,4.2,실버 레벨,0,-8.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_over_50:+1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
kakao,육지,강수진(Blair Kang),1,2026-02-26,,영수증,너무 맛있고 친절했어요!!,14,0,5.0,5.0,브론즈 레벨,0,-9.0,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+1 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
naver,각시보쌈,쮸크81,1467,2026-04-11,5.0,영수증,보쌈이 먹고싶을때 첫번째로 생각나는 각시집~ 고기가 야들야들하고 씹을수록 고소해서 배가부른데도 끊임없이 들어가는맛 ㅎ보쌈+참치김치찌개는 환상궁합 웨이팅이 길어서 오래기다리는 불편함이 있지만 맛있으니까 😢,113,1,,,,1,7.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,4,8,2,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
kakao,소문난성수감자탕,왕왕엉엉먹기전에항상맛집이길기도함,15,2025-05-30,,,왜 유명한거지?? 고기 질김 ㅜ 다이어트 용 개노맛 닭가슴살 먹는 느낌 ㅠ 아쉬워라 아쉬워,50,1,1.0,3.6,실버 레벨,1,0.0,1,generic_negative_without_detail:-2 | has_menu:+1.5 | has_photo:+0.5,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,일등식당,혼자밥,186,2026-03-07,4.0,예약,오랜만에 방문한 일등식당에서 뼈해장국을 먹었고 야들야들 잘 분리되는 푹 고인 뼈들을 분리하면서 슴슴한듯 감칠맛이 넘쳐나는 국물을 조금씩 떠먹다가 뼈를 다 바르고 남은 살코기들을 공기밥에 밥말아 먹으면 완성됩니다. 밑반찬 아삭아삭 깍두기와 살짝익은듯한 김치도 양념맛이 좋아서 남김없이 다 먹었습니다.,166,1,,,,1,4.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,4,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
kakao,성수족발,LoveChicago,1,2026-01-16,,예약,달고 짜고 질기기까지....평생에 먹다 나오긴 첨이네요 ㅜㅜ,33,0,1.0,1.0,브론즈 레벨,0,0.0,1,account_review_count_is_1:-3 | category_count:+1 | has_detailed_negative:+2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,능동미나리 성수점,Araaa,53,2025-05-08,,영수증,기대는 원래 안했지만 실망스러워요 곰탕 먹었는데 석박지부터 손이 안가네요 곰탕에 고기도 조금 들어서 국물에 밥먹을라니까 국물도 너무 심심해서 어떻게 이거랑 밥을 먹으라는건지 당최 모르겠어요ㅠㅠ 미성옥이 그리워지네요,119,0,3.0,4.1,실버 레벨,1,1.5,1,generic_negative_without_detail:-2 | has_menu:+1.5 | category_count:+1 | account_review_count_over_50:+1,0,5,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,할머니의 레시피,깐깐한 아부지,3067,2025-02-21,4.0,,가게안도 깨끗 깔끔하고 직원분들 친절하고 음식도 전반적으로 맛있어서 가끔 오는 곳이랍니다~ 아이도 잘 먹고 잘 먹고 감니다~ 종종 들릴게요~ㅎㅎ,80,1,,,,0,4.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,2,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
naver,조선시대,jdh****,12,2026-04-10,1.0,영수증,"딸기 막걸리가 진짜 맛있고, 안주 종류도 다양해요. 매장도 넓고 친구들과 오기 좋은것같아요. 다음에 또 방문하고 싶어요.",67,1,,,,0,2.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,3,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,금금 성수점,hy 76,44,2026-03-29,1.0,,성수 맛집. 어떤 메뉴를 시켜도 실패없삼,22,1,,,,0,-11.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
kakao,이태리국시 성수,거리의방랑자,23,2026-04-18,,영수증,파스타에 대한 한국적해석! 숯불불고기쌈피자는 눈감고 먹으면 한정식집 전병이라해도 믿을 것 같음! 다만 비닐장갑을 끼고 먹어야 해서 소개팅할때 먹기는 좀 불편할수도!😂 숯불대창돌솥파스타는 대창이 미쳤음! 오발탄 온줄 알았습니다! 평소 파스타 안좋아하는데도 국물이랑 같이 먹으니 너무 맛있네요! 국물까지 싹싹 긁어먹었습니다!,179,1,5.0,2.7,실버 레벨,1,3.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,2,5,11,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,태양곱창 성수점,yeeunii,41,2026-04-12,1.0,,항상 사람 많아서 한번 와봐야지 했는데 맛있네용 창가쪽 자리라 야장 느낌도 나고 좋았어요~~,51,1,,,,1,-4.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kakao,태양곱창 성수점,나락,1,2025-03-17,,,역시 맛집 인정!!이렇게 감동적으로 맛있는 집은 주인분과 일하시는 모든 분의 마음도 감동이더군요~뭐 대단한 서비스 받은것도 없지만 반찬 갖다주고 밥 볶아주실 떄 그냥 좋음요 반찬도 맛있고 곱창전골은 진짜 사랑입니다~,120,0,5.0,5.0,브론즈 레벨,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2,4,2,5,2,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,능동미나리 성수점,stuva,42,2025-01-27,,영수증,신선한 느낌과 맛도 있었습니다. 하지만 조금 비싸고 외국인들이 많아 항상 대기가 있네요.,49,0,4.0,3.5,실버 레벨,1,3.0,1,category_count:+1 | has_detailed_negative:+2,0,3,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,노는게 최고,132,2025-09-30,,,"일단 직원분 싸가지 없음. 맛있다고 해서 나름기대도 하고, 뭔가 감자탕계의 랜드마크 맛 아닐까 생각하고 갔음. 하지만 국물은 떫고 밍밍한 맛이었음. 거기다 묘하게 쓴맛도 남. 그리고 고기 누린내 나고 고기는 푸석함. 그래서 먹다가 밥도 대부분 남기고 나옴. 앞으론 다시 갈일 없을듯.",158,0,1.0,2.5,골드 레벨,1,4.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | account_review_count_over_100:+1.5,1,3,2,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,옥동식,posey666,728,2026-03-20,1.0,영수증,맑은 국물 한수저 입에 떠 넣는 순간 오롯이 국밥을 먹는데만 집중하게 되는 맛으로 맑은 육수와 밥 한술 함께 떠서 4개월 숙성시킨 국산배추 김치를 곁들여 한 입 고기 한점 집어 수저에 올리고 고추지 톡 올려 홀린듯 먹다보면 어느새 한 그릇 깨끗이 비워져있다. 웨이팅 경쟁은 극악이지만 그만한 가치가 있는곳.,171,1,,,,1,9.0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,4,3,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,육산장 홍대본점,wjd****,96,2026-04-23,1.0,영수증,분위기가 너무 좋아요!!,13,1,,,,0,-4.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
kakao,이태리국시 성수,한샘리하우스 OK대리점 정선혜,1,2026-04-05,,영수증,미리 예약했는데 센스있게 창가 자리로 잡아주셨습니다. 음식 또한 모두 맛있게 잘먹었습니다. 특히 파스타가 맛있었습니다.,66,1,5.0,5.0,브론즈 레벨,1,-3.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,소문난성수감자탕,rose,273,2025-05-25,,,감자탕 고기가 너무 퍽퍽해요... 안에 나물도 거의 없고 볶음밥은 김가루+깻잎 끝.. 재방문의사 없습니다,58,1,1.0,3.6,골드 레벨,0,3.5,1,has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,아리 🐣🐥🐤789,10,2025-12-06,,,맛도 좋고 가격도 적당합니다.,16,1,4.0,4.4,실버 레벨,0,1.5,1,short_review:-1 | has_detailed_negative:+2 | has_photo:+0.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
kakao,홍대 조선시대,수리,1,2026-04-24,,,완전 안주 JMT!!🤤 완전 강추입니다~!! ㅎㅎ,27,1,5.0,5.0,브론즈 레벨,0,-6.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,0,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0
kakao,능동미나리 성수점,REST,3,2025-09-19,,영수증,고기 퀄리티가 좋고 국물 담백하니 맛있습니다 다른 분들 말처럼 기름진 것은 있는데 심하다고는 못 느꼈어요,58,1,5.0,5.0,브론즈 레벨,0,-1.0,0,no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,3,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,각시보쌈,모나카아스크림,974,2026-04-21,1.0,영수증,"브레이크 타임 끝나고 들어갔어요. 각시 정식. 항정살 수육과 두부와 참치가 들어간 김치찌개까지 나와서 배부른 한상 입니다. 상추 추가시 2,000원인데 고기와 상추 갯수가 같으니까 추가 주문할 일은 없을듯- 5시 이후엔 1인 정식 주문이 안될수 있으니 참고하세요.",147,1,,,,1,5.0,1,first_visit:-0.5 | has_menu:+1.5 | has_number_detail:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,5,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,금금 성수점,dlx****,4,2026-04-25,1.0,,이거 뭐임?왤케 맛있음? 보리국수 레전드 맛집. 맛의 밸런스가 너무나도 훌륭함.,44,1,,,,0,-4.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,3,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
naver,소문난성수감자탕,mi****,20,2026-01-16,1.0,영수증,감자탕 맛은 평범한 편이에요. 오히려 요새 맛있는 집들이 많아져서 평균 이하인 것 같기도? 음식이 진짜 엄청 빨리 나오긴 합니다. 근데 서빙하시는 분들 서비스는 한번쯤 다시 생각해보실 필요가 있을 것 같아요. 아무리 그래도 손님인데 테이블에 공기밥을 던지듯이..ㅎㅎ 외국인 손님들이 많아서 괜찮으려나요,168,0,,,,1,2.5,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+2 | has_detailed_negative:+2,1,1,0,2,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,옥동식 서교점,마크투비,52,2026-02-22,,영수증,흑백요리사 이후에 더 맛있어진 느낌이에요 진짜 맛있게 먹었습니다!!,37,1,5.0,4.7,골드 레벨,0,1.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
