platform,store_name,account_id,account_review_count,visit_date,visit_count,review_text,review_length,has_photo,rating,account_avg_rating,trust_score,manual_label,pred_label,trust_reasons,has_generic_praise,generic_count,generic_without_detail,has_number_detail,number_detail_count,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,조선시대,jdh****,12,2026-04-10,1.0,"딸기 막걸리가 진짜 맛있고, 안주 종류도 다양해요. 매장도 넓고 친구들과 오기 좋은것같아요. 다음에 또 방문하고 싶어요.",67,1,,,2.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
naver,태양곱창 성수점,yeeunii,41,2026-04-12,1.0,항상 사람 많아서 한번 와봐야지 했는데 맛있네용 창가쪽 자리라 야장 느낌도 나고 좋았어요~~,51,1,,,-4.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,0,0
kakao,이태리국시 성수,한샘리하우스 OK대리점 정선혜,1,2026-04-05,,미리 예약했는데 센스있게 창가 자리로 잡아주셨습니다. 음식 또한 모두 맛있게 잘먹었습니다. 특히 파스타가 맛있었습니다.,66,1,5.0,5.0,-3.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,rose,273,2025-05-25,,감자탕 고기가 너무 퍽퍽해요... 안에 나물도 거의 없고 볶음밥은 김가루+깻잎 끝.. 재방문의사 없습니다,58,1,1.0,3.6,3.5,0,1,has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,아리 🐣🐥🐤789,10,2025-12-06,,맛도 좋고 가격도 적당합니다.,16,1,4.0,4.4,1.5,0,1,short_review:-1 | has_detailed_negative:+2 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0
kakao,옥동식 서교점,마크투비,52,2026-02-22,,흑백요리사 이후에 더 맛있어진 느낌이에요 진짜 맛있게 먹었습니다!!,37,1,5.0,4.7,1.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,0,0,0,1,0
kakao,을밀대 본점,StemPlayer,237,2026-04-19,,그냥 준수하게 잘 만든 평양냉면이다. 다만 굳이 간다면 을밀대를 갈 거 같다. 아니면 진미나.,52,1,4.0,3.5,0.5,0,1,no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,0,1,1
naver,금금 성수점,린린린16,366,2025-12-31,1.0,"처음 와봤는데, 남자친구가 근무하다 동료 소개로 먹어봤는데 맛있다고해서 방문했어요! 25년의 마지막을 이렇게 방문하게 될줄이야 모든음식들이 궁금하고 맛있어보입니다. 실제로도 맛있구요! 재료모두 신선하네요. 계란 색 보이시죠?",125,1,,,0.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,3,0,0,0,1,0,0,0,0,1,1
kakao,태양곱창 성수점,슛슛,224,2026-04-06,,걍 그래여 한국인이라고 해도 달달외운 영어로만 씨부릴라하고,32,1,1.0,3.5,5.0,0,1,category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,각시보쌈,Excontro,87,2026-01-10,,"약간 느끼할 순 있어도, 충분히 꽉차는 보쌈의 맛있음이 존재한다.",36,1,5.0,3.5,3.0,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,1,0
naver,태양곱창 성수점,seo****,14,2026-03-08,1.0,양이 진짜 많고 앞으로 성수에서 겁창 먹는다면 여기에서만 먹을 거 같아요,40,1,,,2.0,0,1,first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,0,0
kakao,소문난성수감자탕,Just Geisha,8,2025-12-07,,불친절 그러나 먹어보면 준수한 맛,18,0,3.0,4.4,-2.0,1,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | category_count:+1 | has_detailed_negative:+2,1,1,0,0,0,0,0,0,0,1,0,0
naver,소문난성수감자탕,두호야,26,2025-12-20,1.0,기대하고 갔는데 간이 삼삼하고 생각보다 흔한맛이였어요 회전율이 빠르고 시장에 밥 먹는 느낌 이였어요 외국인도 많아요,64,0,,,0.0,0,1,first_visit_short:-1.5 | has_menu:+1.5,0,0,0,0,0,1,0,0,0,0,0,0
kakao,소문난성수감자탕,매매매,1,2025-03-08,,줄이 길게 서있길래 맛집인줄 알고 먹음 그런데 경험해보니 최악 중에 최악 짧게 말하면 맛도 드릅게 없고 불친절 함 굳이 경험하지 마세요 줄이 왜 긴지 이해가 안가는 가게 카카오 리뷰가 정확해서 늘 보고 들어가는데 이번에 안본게 한입니다.. 먼저 맛이 드릅게 없음 여태까지 먹은 감자탕 중에서 여기가 제일 맛없었음 살이 퍽퍽한 부분이 많고 잘 떨어지지도 않음 뼈만 햝아 먹고 옴 원래 잘 익은 감자탕이라면 살이 쉽게 떨어지기 마련인데 절대 떨어지지 않았음 볶음밥도 맛없었음 두번째로는 야채 상태들이 안 좋았음 깻잎도 위에는 멀쩡해보이는걸 놓고 안에 파보면 절반은 검게 변해있었음 마지막으로 제일 최악은 불친절 먹고 있는데 식탁을 당기면서 옮긴다고 함 상식적으로 옮겨야하면 손님이 가고나서 옮기는게 맞지 않나 싶음 그리고 먹고 있는 중에 그릇을 치운다기에 치우라 하였더니 먹던 냄비까지 싹 다치우고 물로 테이블 자체를 닦아버림 뭐하자는건지 어이가 없음 먹는 내내 사람 불편하게 하고 먹는 도중이어도 치워버림 그릇 치운다면서 먹는 것까지 치워버리길래 벙쪄 있었더니 치운다고 했잖아요 이래버림 사람을 이런식으로 쫓아내는 가게는 처음봄 맛없어서 화나 있다가 하는 꼬라지 보니 더 기분이 나빠져서 글까지 쓰게 됌 먹고 나올때 보니 줄 세우는 직원도 사람들한테 승질은 있는대로 부림 웬만하면 다른 곳 가세요 감자탕 맛없기 힘든데 여기는 그걸 해내네요 줄 서지 마세요 여러분들의 시간과 돈을 아끼세요ㅜㅜ,721,0,1.0,1.0,-0.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,1,5,0,0,0,0,0,1,1,1,0,0
kakao,훼미리손칼국수보쌈,뽈이,154,2025-07-11,,맛있지만 •• 비위생적이고 .. 처음 먹었을때의 그 감동이 사라졌어요 ㅜ ㅠ 그치만 가성비집이니깐 .. 노포 느낌으로 흐린눈 할 만 했습니다 •• 위생에 민감하시면 가지 마세용,98,0,3.0,3.4,-1.5,1,0,no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | account_review_count_over_100:+1.5,1,1,0,0,0,0,0,0,0,0,1,1
naver,장인닭갈비 홍대점,경299,1,2026-04-13,1.0,"The food is amazing, and the staff are incredibly kind and attentive. I definitely recommend coming here to eat!👍👍👍👍",116,1,,,-3.0,1,0,account_review_count_is_1:-3 | first_visit:-0.5 | has_photo:+0.5,0,0,0,0,0,1,0,1,1,1,0,0
kakao,능동미나리 성수점,내돈내산,146,2025-03-25,,외국인 친구랑 방문했는데 맛있게 먹었습니다. 달짝지근해서 웬만한 사람들 다 맛있게 먹을 것 같아요~,55,1,4.0,3.2,4.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,0,0,0,0,0,0,0,0,1,1
naver,굴다리식당,heyroo,16,2025-12-08,1.0,"계란말이는 크고 맛있어요! 집밥 먹는 느낌이지만 제 입맛에는 잘 맞지 않아서 아쉬웠습니다. 특히 고기가..퍽퍽한 살코기, 질긴 지방, 냄새 때문에 먹기 힘들었습니다.. 고기 질만 신경 쓰면 더 맛있을 것 같아요",117,1,,,-0.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | has_photo:+0.5,1,2,0,0,0,1,0,0,0,0,0,0
kakao,능동미나리 성수점,🩵,94,2025-04-14,,무난해요 근데 넘비쌈 ㅠ,13,0,3.0,3.9,1.5,0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_50:+1,0,0,0,0,0,0,0,0,0,0,1,0
naver,할머니의 레시피,파트라8292,1666,2025-06-29,1.0,서울숲에 왔다가 검색하여 식사 가격도 착하고 쾌적한 공간에서 맛있는 식사,40,1,,,1.5,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,1,1
naver,을밀대 평양냉면,반포맛도리,1405,2026-03-26,88.0,1층 2층 옆집 뒷방. 크게 이렇게 네군데로 구분되어있어요.,33,1,,,3.0,0,1,revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,1,0,0,0,1,1
kakao,능동미나리 성수점,제주 개박사,209,2025-08-03,,곰탕이 거기서 거기지 하고 먹었는데 미나리가 이렇게 잘 어울리나 싶을정도로 괜찮았음.,47,1,4.0,3.7,2.0,0,1,account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,옥동식 서교점,ドコモ,377,2026-04-02,,첨에는 오~ 신기한 맛 그리고는 그게 전부,23,0,3.0,2.4,2.0,0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,황금콩밭,이재원,1596,2025-12-24,,두부코스요리!! 재방문의사 홍어삼합!! 굿!! 두부짜글이!! 두부푸딩!!,40,1,4.0,3.6,4.0,0,1,no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,0,1,1
kakao,쭌곱창,임재찬,1,2026-04-03,,쭌곱창 너무너무 맛있어요+_+ 매콤하면서도 달달하면서도 아주 섹시푸드❤️ 파인애플 소스까지 아주 꿀맛입니다!! 추천합니다~,68,1,5.0,5.0,-1.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,1,1,1,0,0
kakao,을밀대 본점,Lonun,827,2026-03-29,,(5회 이상 방문) 면과 녹두전이 참 맛있는 집. 본인 취향에 가장 맞는 평양냉면집.,47,1,5.0,3.6,1.5,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,1,1
kakao,홍대 조선시대,이소민,11,2026-05-01,,분위기 좋고 데이트하기 너무 좋아요👍👍부대찌개도 푸짐하고 너무 맛있었어요ㅎㅎㅎ,43,1,5.0,5.0,1.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,0,0,0,0,0
kakao,대성갈비,ㅅㅎ,8,2025-04-19,,서비스 많이 안 좋습니다 ㅠㅠ 아주머니 말도 많으시고 굽는거 개입하셔서 더 맛 없어지고 현금영수증 해주는 법도 모르시더라구요 ㅠㅠ 대체재가 많으니 굳이 시간 낭비마세여 ㅠㅠ,96,0,2.0,2.3,-2.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | category_count:+1,1,2,0,0,0,0,0,0,0,1,0,0
kakao,훼미리손칼국수보쌈,문대갈,100,2025-10-26,,아주 뛰어난 맛은 아니지만 만족스러운 맛과 훌륭한 가성비,31,1,4.0,3.6,1.0,0,1,no_number_detail_with_praise:-1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,성수동먹꾼,16,2025-10-28,,훼미리손칼국수 그만 유명해져라...요새 웨이팅 너무 많다ㅠㅠ,33,0,5.0,4.7,4.5,0,1,has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,0,0,0,0,0,0,0,0,0,0,0,0
kakao,각시보쌈,토끼공듀,128,2026-04-27,,런치 정식 가성비 말이 안됨. 다른 곳이면 최소 2배 이상 받았음. 다만 맛이 엄청 훌륭한건 아닌 괜찮은 정도.,62,0,3.0,2.5,-2.5,1,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_over_100:+1.5,1,1,1,0,0,0,0,0,0,0,1,1
kakao,능동미나리 성수점,망고스틴126,29,2025-08-10,,미나리수육전골 짱맛.. 웨이팅할만한 가치가 있습니다 ㅎㅎ,31,0,5.0,4.2,2.5,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,0,0
kakao,보끔당 성수점,kkkk2,8,2025-01-18,,너무너무너무너무 맛있는 닭볶음탕을 먹었다! 사장님도 친절하시고 음식이 정갈하고 정성이 느껴져요 역시 믿먹 카맵 4.9점..,68,0,5.0,5.0,0.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | category_count:+2 | has_detailed_negative:+2 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,0,0,1,0,0
naver,태양곱창 성수점,찌니바이브,135,2026-01-21,1.0,치즈추가 무조건 하세요!! 진짜 유명한 이유가 있다~~ 완전 맛잇오요,38,1,,,3.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,1,1
kakao,소문난성수감자탕,dlwndksl,15,2026-03-03,,왜 이렇게까지 줄을 서는 맛인지는 아직도 의문 정말 평범한 감자탕 맛이에요 줄서서 먹으면 오히려.. 실망만 더 커질 것 같아요.. 개인적으로는 오이가 제일 맛있었어요 서비스 친절도는 보통,104,0,1.0,3.3,-2.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | category_count:+2,1,2,0,0,0,0,0,0,0,0,0,0
naver,금금 성수점,tㅇㅇ,25,2026-04-04,1.0,친구들이랑 왔는데 다 너무 깔끔하고 맛있었어요! 면에다가 마지막에 밥 비벼먹으면 완벽✨✨ 수육도 너무 부드럽고 맛있고 묵은지침치말이도 킥입니다-! 추천👍,85,1,,,2.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_photo:+0.5,1,3,0,0,0,1,0,0,0,0,0,0
naver,소문난성수감자탕,ash****,24,2026-01-05,1.0,저만 그렀나.. 3년간 너무 가고싶었던 식당이었고 기대가 많았어요! 마침내 친구랑 갔는데 기대만큼 맛있지는 않았어요.. 간이 안맞고 싱거워서 아쉬웠어요 친구도 같은 생각이었고 다른 사람에게 물어봤는데 별로라고 하더라고요..,124,1,,,-2.0,1,0,no_number_detail_with_praise:-1 | first_visit:-0.5 | generic_negative_without_detail:-2 | category_count:+1 | has_photo:+0.5,1,1,0,0,0,1,0,0,0,0,0,0
naver,금금 성수점,슬741,26,2026-02-09,1.0,음식이 다 맛있어요. 4명이라 예약하고갔는데 자리가 넓어서 좋았어요. 메뉴가 다 중복되는 맛이아니라 여러개를즐길수있어좋네요,68,1,,,1.0,0,1,strong_generic_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_number_detail:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,3,0,1,1,1,0,0,0,0,0,0
kakao,굴다리식당,abdo,157,2026-03-22,,김치찌개 5 제육볶음 4,13,0,5.0,4.2,2.0,0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,1,1
naver,황금콩밭,mars12,1824,2026-03-12,1.0,음식이 다 짜요,8,0,,,1.0,0,1,short_review:-1 | ultra_short_review:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5,0,0,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,솔직하개,2258,2026-02-16,1.0,맛있게 먹다보니 음식사진이 없네요 ㅠ 짜지않고 맛있네요. 주차는 기계식타워인데 발랫비를 음식결제시에 받네요.,60,0,,,0.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,1,1
kakao,육지,이동미,98,2026-03-20,,손님이 많아서 그런가... 거기도 대충 구워주고 ㅠ 비싸고.다시 방문하고 싶지 않아요.,48,1,3.0,3.4,3.5,0,1,has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,1,0
naver,홍대 육지,갱38,84,2026-04-25,1.0,오 그간 먹은 고기 중에 진짜 좋았던 것 같아용ㅎㅎ 친절하게 구워주시고 하나하나 신경써주셔서 더 기분좋게 나옵니다 감사해용,68,1,,,2.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,1,0
naver,금금 성수점,누니68,18,2026-04-17,1.0,맛있어요 기다린 보람잇고 보리된장국수 진짜 꼭 드셍ㅎㅇ,30,1,,,0.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
kakao,태양곱창 성수점,LHM,2,2025-09-26,,와 인스타홍보충 다 죽었으면 ㄹㅇ 아무맛도 안남 와이프랑 기분좋게와서 맛때문에 기분상하는집 그대의 가정의 안녕을 위해 안오는걸 권함 내 와이프가 발가락으로 만들어도 이거보단 ㅈㄴ 맛있음 이집에서 음료랑 물이 제일 맛있음 그리고 알바가 ㅈㄴ 반찬을 툭툭던짐 드리블하는줄 날벌레 개많음,157,0,1.0,3.0,-3.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | event_word:-2 | has_menu:+1.5 | category_count:+1,1,2,0,0,0,0,0,0,1,1,0,0
naver,소문난성수감자탕,AK1093,65,2026-01-19,1.0,"역시 성수동 맛집 ! 너무 맛있어요 ! 양도 든든하고, 국물도 과하게 짜지 않아서 계속 들어갑니다 🤤 추운 날에 제격인 ! 회사 주변이어서 너무 신나요 🫶 또 먹으러 가야지 🩷",98,1,,,2.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,1,2,0,0,0,1,0,0,0,0,1,0
kakao,각시보쌈,Saturn,169,2025-11-21,,가성비뒤짐 찌개는 별로 1인식사 가넝,20,0,4.0,3.6,2.0,0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,1,1
naver,금금 성수점,난완쟈님,41,2026-02-24,1.0,고기국수랑 문어간장비빔밥 꼭 같이드세요 진짜 맛있어요! 찬으로나오는 갓장아찌 진짜 맛있네요👍,51,1,,,0.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,0,0
naver,금금 성수점,전효리,22,2026-03-22,1.0,들깨가루가 가득 들어있어서 고소합니당~ 그리고 웨이팅도 많이 안해서 주변 둘러보다가 오기에 좋아요!!,56,1,,,1.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
kakao,금금 성수점,술빈,622,2026-01-06,,굳굳 매장이 생각보다 협소하긴한데 기본은 하는 거같아요 다 깔끔하게 잘 먹었습니다,45,1,4.0,3.7,1.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,0,0,0,0,0,0,0,0,1,1
naver,굴다리식당,늘기쁨1515,1168,2025-10-27,1.0,여기가지마세요 3명갓더니ㅡ서빙이모가ㅡ이렇게시키면되요 해서ㅡ네햇더니ㅡ4인분시켜준거있죠 찌게2 제육 1 계란말이 만윈인데ㅡ 세트도아니고 ㅡ한개씩준것도이니고 황당 무계한 주문방식,96,0,,,5.5,0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | account_review_count_over_100:+1.5,0,0,0,1,2,1,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,그날의기억,184,2025-12-27,,성수 프리미엄 붙으면 집앞 보쌈맛도 줄서서 먹는.,27,1,2.0,2.3,3.5,0,1,short_review:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,태양곱창 성수점,이동현,31,2025-06-13,,유튜브에서 본 것보단 양이 적지만 자극적이고 맛있었어요 다음엔친구랑올게요,40,1,5.0,4.8,1.5,0,1,no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,0,0
kakao,훼미리손칼국수보쌈,미여옹,6,2026-04-02,,김치가 맛있음 근데 일하시는 아줌마 너무 4가지 없으심 ㅜ 당황해서 얼타버림 ㅋㅋㅋ..,48,0,3.0,3.0,-0.5,1,0,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | has_menu:+1.5,1,1,0,0,0,0,0,0,0,1,0,0
