platform,store_name,account_id,account_review_count,visit_date,visit_count,review_text,review_length,has_photo,rating,account_avg_rating,trust_score,manual_label,pred_label,trust_reasons,has_generic_praise,generic_count,generic_without_detail,has_number_detail,number_detail_count,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,금금 성수점,hello9621,239,2026-04-19,1.0,깔끔하고 점심 먹기 좋은 곳 같아요,19,1,,,1.5,0,1,short_review:-1 | first_visit_short:-1.5 | category_count:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,1,1
kakao,태양곱창 성수점,tong283,1,2025-02-13,,약속 있어 성수 왔는데 식당을 예약 못해서 저녁 뭐 먹지 하다 발견해서 들어간 맛집이에요~추운 눈 내리는 날 얼큰한 곱창 전골 먹으니 몸이 따뜻해지며 맛있게 먹었어요~다음에 또 올게요,102,0,5.0,5.0,-1.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2,1,2,0,0,0,0,0,1,1,1,0,0
kakao,각시보쌈,Excontro,87,2026-01-10,,"약간 느끼할 순 있어도, 충분히 꽉차는 보쌈의 맛있음이 존재한다.",36,1,5.0,3.5,3.0,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,1,0
kakao,보끔당 성수점,kkkk2,8,2025-01-18,,너무너무너무너무 맛있는 닭볶음탕을 먹었다! 사장님도 친절하시고 음식이 정갈하고 정성이 느껴져요 역시 믿먹 카맵 4.9점..,68,0,5.0,5.0,0.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | category_count:+2 | has_detailed_negative:+2 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,0,0,1,0,0
naver,금금 성수점,혁s맘1,12,2026-04-17,1.0,지인추천으로 방문했는데 두 메뉴다 너무 맛있어요. 보리된장국수는 처음인데 올려있는 고명하나하나 다 맛있어요. 재방문의사 있어요~,71,1,,,-4.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,3,0,0,0,1,0,0,0,0,0,0
kakao,성수족발,음식 피디아,2,2025-02-25,,던지면서 하는 서빙은 좀..,15,0,1.0,1.0,-2.0,1,0,short_review:-1 | account_review_count_under_5:-2 | category_count:+1,0,0,0,0,0,0,0,0,1,1,0,0
naver,태양곱창 성수점,sunnnnnyy,41,2026-04-05,1.0,리뷰가 너무 좋아서 왔어요!! 양도 엄청 많고 너무 맛있게 배부르게 먹고 갑니다!!! 다음애 또 방문할게요🥹💕,61,1,,,-5.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | many_intensifier_without_specificity:-1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,0,0
kakao,태양곱창 성수점,?!,42,2025-04-11,,"오픈 초기에 방문하고, 종종 리뷰 구경하러 오는데 늘 재밌네요. 암튼 당시 방문했을 때, 야채곱창이 너무 짰어요. 당면 맛으로 겨우 배채운듯.. 그리고 밥이 필요해서 볶음밥을 시켰는데, 진심 기름탕이라 못먹겠어서 거의 다 남기고 나왔어요.. 속이 너무 니글니글했고, 배고파서 다른 거로 배채움 ㅠㅠ 그때 이 가게 얼마 못가겠네 하고 나왔는데, 잘 영업하고 다른 지점도 내고있는거보니 운영을 정말 잘하시는듯하네요. 충격먹고 다신 안왔는데, 극찬 리뷰보면 그때 초반이라 조리를 못했나?? 합리적인 의심을 하게되지만 리뷰를 내리다보면 역시~ 하게됨..",305,0,2.0,4.1,-0.5,1,0,generic_negative_without_detail:-2 | has_menu:+1.5,0,0,0,0,0,0,0,0,0,0,0,0
kakao,이태리국시 성수,방홍기,1,2026-04-17,,"이태리 음식인 파스타와 리조또를 한국적으로 재해석한 맛집, 성수동 핫플 이태리국시 성수에서 숯불대창돌솥파스타와 반계마늘돌솥리도또를 먹었는데 너무 맛있었습니다.",88,1,5.0,5.0,-3.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | has_photo:+0.5,1,2,0,0,0,0,0,1,1,1,0,0
naver,굴다리식당,heyroo,16,2025-12-08,1.0,"계란말이는 크고 맛있어요! 집밥 먹는 느낌이지만 제 입맛에는 잘 맞지 않아서 아쉬웠습니다. 특히 고기가..퍽퍽한 살코기, 질긴 지방, 냄새 때문에 먹기 힘들었습니다.. 고기 질만 신경 쓰면 더 맛있을 것 같아요",117,1,,,-0.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | has_photo:+0.5,1,2,0,0,0,1,0,0,0,0,0,0
naver,금금 성수점,sks****,36,2026-03-22,1.0,지나가다 들렸는데 완전 성수 맛집이네요~~ 퓨전한식이라 메뉴도 색달랐고 맛도 너무 좋았어요^^,52,1,,,0.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,0,0
kakao,금금 성수점,merrywanderer,46,2025-02-28,,스파게티의 알 덴테를 연상시키는 면의 톡톡한 식감. 맛이 깊진 않지만 청량하고 깔끔함. 양이 푸짐하진 않고 가성비도 좋은 편은 아니나 면을 좋아한다면 한 번은 와볼만함,93,1,4.0,3.8,1.5,0,1,no_number_detail_with_praise:-1 | category_count:+2 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,0,0,0
naver,할머니의 레시피,파트라8292,1666,2025-07-06,2.0,서울숲에 꽃사슴을 처음 봤다 근처 늦은 식사라 기다리지 않고 바로 테이블에 앉을수 있었고 여유롭고 잔술을 나누는 기분좋은 우정의 시간,74,1,,,5.0,0,1,has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,1,0,0,0,1,1
kakao,락희옥 마포본점,J,17,2026-01-14,,전통과 세련됨,7,1,5.0,4.9,0.0,0,1,short_review:-1 | ultra_short_review:-1 | has_menu:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0
kakao,태양곱창 성수점,오소리,1,2025-02-12,,저녁에 친구들이랑 술 한잔 하러 오기 좋은 성수 곱창 맛집!! 성수역이랑 가까운 편이라 곱창이랑 술 한잔 하고 대중교통 이용해서 집에 가기 좋은 위치에요~,86,0,5.0,5.0,-1.5,1,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1,1,1,0,0,0,0,0,1,1,1,0,0
naver,태양곱창 성수점,조영인3,25,2026-04-11,1.0,다행히 웨이팅은 피한 것 같고 음식 빨리 나오고 인기 있는 곳 같아서 좋아요 !,44,1,,,0.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
kakao,할머니의 레시피,애용,15,2025-10-15,,그냥 저냥 맛잇긴 한데 웨이팅까진? 굳이? 싶기도…….,30,0,3.0,4.9,1.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2,1,2,0,0,0,0,0,0,0,0,0,0
naver,태양곱창 성수점,als****,45,2026-02-15,2.0,전에 먹어보고 맛있어서 동생도 데리고 왔어요 ㅎㅎ 맛있게 잘 먹어씀니다 👍,41,1,,,1.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | revisit:+1 | has_photo:+0.5,1,2,0,0,0,0,1,0,0,0,0,0
kakao,이태리국시 성수,진영☆주언마미☆,3,2026-03-29,,일요일 11시30분 오픈런했어요~웨이팅.없이 식사했구요~시그니처.메뉴들.위주로 먹었어요~약간 매콤한 메뉴들이.많아서 너무 좋았고...주말 낮에 가볍게 와인한잔이랑 너무 어울리는 메뉴들입니다! ^^,109,1,5.0,5.0,4.5,0,1,account_review_count_under_5:-2 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,1,1,0,1,2,0,0,0,1,1,0,0
naver,소문난성수감자탕,너구리고고,1685,2026-04-26,1.0,양도 적당하고 맛있어요 24시간 영업이라 좋아요 친절해요,31,1,,,1.5,0,1,strong_generic_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_number_detail:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,3,0,1,1,1,0,0,0,0,1,1
naver,장인닭갈비 홍대점,dlatmfr7715,136,2026-04-13,1.0,너무 맛있어요 처음 와봤는데 너무 맛있고 직원분들 너무 친절하고 매장도 쾌적하고 좋아요 닭갈비 순한맛으로 먹었는데 너무 맛있어요 ㅎㅎ,74,1,,,1.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,5,0,0,0,1,0,0,0,0,1,1
kakao,육산장 홍대본점,이찬양,1,2026-04-30,,분위기 너무 좋아요!!! 고기도 초벌돼서 나와서 금방 먹을 수 있어서 좋아요 야장도 있는데 도로 바로 옆에서 먹는 느낌 안나서 좋아요,74,1,5.0,5.0,-3.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,3,0,0,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,lucky guy,137,2025-07-01,,"오랜만에 가봤는데, 손님이 엄청 많아졌네요. 그 탓인지 주문량이 많으니 간이 하나도 베어있질 않네요. 정말 밍밍하고 맛 없게 먹었습니다. 다만 양이 늘어난게 눈에 띄네요. 굳이 사람들에 치이면 재방문은 하지 않을 것 같습니다. 예전에 맛있는 감자탕에 소주 먹던 추억의 장소인데 아쉽네요",159,0,1.0,3.0,-1.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | has_menu:+1.5 | account_review_count_over_100:+1.5,1,2,0,0,0,0,0,0,0,0,1,1
kakao,능동미나리 성수점,송먹깹,74,2025-08-16,,무난하게 맛있으나 웨이팅할정도는 X,19,1,4.0,3.9,0.5,0,1,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,0,1,0
kakao,금금 성수점,Jnmq,17,2025-10-09,,불친절 앞에서 메뉴 보는데 유모차 못들어가요 이러고 가버림,32,0,1.0,2.4,2.0,0,1,no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2,1,1,0,0,0,0,0,0,0,0,0,0
naver,태양곱창 성수점,joo****,43,2026-02-26,1.0,일단 국물이 미쳤구요 양도 많고 곱창이 진짜 너무너무 맛있어용 담에도 또 오고싶어영ㅇ,47,1,,,1.5,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
naver,각시보쌈,백수인,1607,2026-02-23,15.0,전 보쌈을 즐기는 사람이 아닙니다만...비 공식 기록상 이집 거의 30번 정도는 오지 않았을까 싶습니다,57,1,,,6.5,0,1,has_menu:+1.5 | has_number_detail:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,1,1,0,1,0,0,0,1,1
kakao,훼미리손칼국수보쌈,봉쥬르,298,2025-07-05,,보쌈 김치가 진짜~ 맛있어요. 칼국수는 양념 안넣으면 좀 심심한듯,36,1,3.0,2.9,5.5,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,0,1,1
naver,할머니의 레시피,파트라8292,1666,2025-06-29,1.0,서울숲에 왔다가 검색하여 식사 가격도 착하고 쾌적한 공간에서 맛있는 식사,40,1,,,1.5,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,1,1
naver,할머니의 레시피,윈디님프,846,2026-04-05,1.0,쌈밥 / 비빔밥 정식,11,1,,,1.0,0,1,short_review:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,1,1
kakao,태양곱창 성수점,플러스,1,2025-03-05,,성수역 곱창 맛집을 드디어 찾았어요!!잡내도 없고 사이드로 시킨 치즈감자전도 맛있어요ㅠ곱창이 넘 맛있어서 추천드리는 맛집입니다!!,72,0,5.0,5.0,-3.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | kakao_5star_short_praise:-1,1,5,0,0,0,0,0,1,1,1,0,0
naver,태양곱창 성수점,Yoons5,578,2026-03-20,1.0,태양곱창전골은 진리죠...!!! 넘맛있어요ㅎㅎㅎ 잘먹고갑니다 콘치즈까지 !!!,43,1,,,0.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,1,1
kakao,소문난성수감자탕,스스,52,2025-08-06,,뭔가 디게 구수하고 담백하고 맛있음 난 이상하게 감자국이 더 맛나게 느껴져서 감자국으로 먹지만 여럿이면 전골로 해야 쫄깃한 수제비 먹을수 있다는 점,82,0,5.0,3.4,2.5,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_50:+1,1,1,0,0,0,0,0,0,0,0,1,0
naver,소문난성수감자탕,wool45,1366,2026-01-07,1.0,성수동 오면 자주 먹게 되네요 고기가 진짜 연하고 부드러워서 좋아요,37,1,,,3.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,한지316,409,2025-11-14,1.0,"감자탕에 수제비, 볶음밥까지 맛있게 먹었습니다 24시간 브레이크 타임 없어서 좋아요!",47,1,,,2.0,0,1,strong_generic_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_number_detail:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,1,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,Kmj112,20,2026-01-25,1.0,운좋게 토요일 저녁인데도 바로 입장했어요 잡내 안나고 양많아요 맛있어요!,40,1,,,-1.0,1,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
kakao,능동미나리 성수점,안성재,80,2025-12-19,,미나리세상 ++육전 필수,13,1,5.0,3.9,2.0,0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_50:+1 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,1,0
kakao,쭌곱창,윤예원,2,2025-12-18,,"친구가 맛있다고 추천해 줘서 왔는데, 너무 맛있었습니다!!! 곱창 닭발 세트로 시켰는데 불맛도 나도 맛있어요 👍",62,1,5.0,5.0,-2.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,4,0,0,0,0,0,0,1,1,0,0
kakao,이태리국시 성수,지니,5,2026-03-28,,"평이 좋아서 방문했는데, 양식인데도 느끼하지 않고 한식스타일이라 더 맛있었어요. 호불호 없을듯한 맛! 대표메뉴는 아니지만, 특히 갑오징어빠에야가 취향이었어요ㅎㅎ",89,1,4.0,4.4,-1.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_detailed_negative:+2 | has_photo:+0.5,1,2,0,0,0,0,0,0,1,1,0,0
kakao,성수족발,송원,9,2025-11-15,,10시 마감이라고 써놨으면서 9시 40분에 갑자기 오시더니 지금 바로 나가라고 하심;; 이게 뭥..,55,1,1.0,4.6,1.5,0,1,account_review_count_under_10:-1 | has_number_detail:+2 | has_photo:+0.5,0,0,0,1,3,0,0,0,0,1,0,0
