platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,태양곱창 성수점,eor****,31,2026-02-01,1.0,,볶음밥까지 먹으려고했는데 양이 너무 많아서 못먹었어요 ㄷㄷ 곱창 냄새 하나도 안나고 크기도 커요 정말 맛있게 먹었습니다~~,68,1,,,,1,3.7,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,2,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
kakao,훼미리손칼국수보쌈,미여옹,6,2026-04-02,,,김치가 맛있음 근데 일하시는 아줌마 너무 4가지 없으심 ㅜ 당황해서 얼타버림 ㅋㅋㅋ..,48,0,3.0,3.0,브론즈 레벨,1,2.4000000000000004,0,ambiguous,0.5,1.5,menu_without_experience_detail:-1.0 | account_review_count_under_10:-0.2 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
kakao,원조조박집 본관,재닌,213,2025-04-17,,영수증,돼지갈비가 300g도 아니고 250g에 19000이면 비쌈,32,0,1.0,2.1,골드 레벨,1,0.5,0,ambiguous,0.5,0.5,menu_without_experience_detail:-1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
kakao,성수족발,이예진,3,2025-12-21,,예약,마싯음!! 양도 많아요 근데 막국수도 없이 족발원툴이라 슬픔..ㅜㅜ,37,0,4.0,4.7,브론즈 레벨,1,1.0,0,ambiguous,0.5,2.0,menu_without_experience_detail:-1.0 | account_review_count_under_5:-0.5 | has_menu:+0.3 | positive_narrative:+2.0 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
naver,조선시대,쫘라라수,19,2026-04-25,1.0,영수증,여기 딸기막걸리랑 포도소주가 정말 맛있어요 기본안주도 맛있고 김치치즈돈까스전골 이거 미챳사요.. 양도많구 맛있음,62,1,,,,1,5.1,0,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,3,1,4,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
kakao,이태리국시 성수,^^,4,2026-04-18,,,오랜만에 성수데이트나왔다가 후기 사진보고 맛있어보여서 왔는데 진짜 최고만족했어여👍👍👍 해산물좋아하는데 큼직큼직하게 들어있어서 비쥬얼도 좋고 맛도있어요!! 맛집입니다!!,93,1,5.0,4.0,브론즈 레벨,0,13.499999999999998,1,high,1.0,5.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,4,2,0,2,0,0,1,0,1,0,0,0,3,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0
kakao,이태리국시 성수,하늬,1,2026-04-12,,영수증,분위기도 좋고 직원분이 정말 친철하셨어요. 가격대비 음식도 퀄리티 좋고 맛있었습니다! 즉흥적으로 온거지만 만족했어요!,65,1,5.0,5.0,브론즈 레벨,0,10.1,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,3,0,2,0,0,1,0,0,0,0,0,1,0,1,3,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0
naver,황금콩밭,CnLMJ,1832,2026-03-04,4.0,예약,"수제 두부 맛집으로 매일 만드는 신선한 두부로 맛있는 요리를 먹고 왔어요,",41,1,,,,0,6.0,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1
kakao,을밀대 본점,StemPlayer,237,2026-04-19,,,그냥 준수하게 잘 만든 평양냉면이다. 다만 굳이 간다면 을밀대를 갈 거 같다. 아니면 진미나.,52,1,4.0,3.5,골드 레벨,1,5.3999999999999995,0,high,1.0,4.0,menu_without_experience_detail:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1
naver,쭌곱창,이민규49,24,2026-04-19,1.0,영수증,볶은 곱창 땡겨서 왔는데 아주 맛있었어요~ 치즈도 고소하고 곱창도 쫄깃해요 만족 !!,47,1,,,,0,6.6000000000000005,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,1,3,3,1,0,0,0,0,0,1,2,0,1,0,0,2,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
kakao,성수족발,SEMM,2,2026-01-24,,영수증,"오랜만에 포장을 했는데..냄새도 나고,고기의 질도 안 좋고...이젠 안가요",41,0,1.0,1.0,브론즈 레벨,1,3.0,0,ambiguous,0.5,0.5,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
naver,소문난성수감자탕,지극히 주관적인 N,1836,2025-12-30,1.0,영수증,맛있긴한데 뼈는 큰데 살이 별로없어서 아쉬웠다.,26,1,,,,1,1.9000000000000001,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | first_visit:-0.2 | has_detailed_negative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,안즐거워,6,2025-05-08,,,바퀴벌레 나와서 목에 올라탐.,16,0,1.0,3.5,실버 레벨,1,-3.7,0,low,0.2,0.2,short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_under_10:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kakao,능동미나리 성수점,존맛탱구리,225,2026-01-24,,,육회비빔밥의 육회가 해동이 하나도 안 되어서 나옴... 주기적으로 자주 갔던 곳인데 초심을 잃어가는 듯...,60,1,1.0,3.1,골드 레벨,1,0.9000000000000001,0,ambiguous,0.5,0.5,menu_without_experience_detail:-1.0 | has_menu:+0.3 | multi_sentence_with_length:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
naver,할머니의 레시피,뿌블릿,321,2026-04-04,1.0,,성수 한식 찾아서 왔는데 역시나 웨이팅이 있네요! 예약어플 아닌 현장웨이팅이고 사장님 정말 친절하세요! 음식도 건강해서 가족단위 식사로도 좋아요~,81,1,,,,0,12.999999999999996,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,5,0,3,0,0,2,0,0,0,0,2,4,0,0,3,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
naver,장인닭갈비 홍대점,rauren4,28,2026-04-14,1.0,영수증,장인닭갈비 좋아해서 자주 방문해요~~ 테이블 수도 많고 무엇보다 넘 맛있네요~~👍🏻👍🏻 직원분들도 친절하고 좋아요,63,1,,,,0,6.7,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,4,2,2,2,0,0,0,0,0,0,0,0,2,0,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
