platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,옥동식,대인배당,1243,2026-03-12,1.0,예약,열시반에 와서 예약하고 한 시 입장했습니다. 깔끔하고 담백한 맛과 아늑한 분위기에서 먹으니 더 좋았네요. 글로벌 국밥집 인정입니다!!,74,1,,,,1,10.600000000000001,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,3,2,3,0,0,0,0,0,0,1,0,2,0,0,3,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,메피스토7777,146,2026-03-12,1.0,,개인적인 느낌은... 소문이 왜 났을까? 소문난 감자탕 보다 감자국이 낳아보여요 추천은 흠... nope,58,1,,,,0,-0.4000000000000002,0,low,0.2,,no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | positive_narrative:+2.0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2 | naver_first_visit_short_praise_low_specificity:-0.7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
naver,태양곱창 성수점,o3o060,19,2026-04-11,1.0,,처음와봤는데 양이 어마어마하고 기본맛도 맵기 약간 매콤해요!! 당면도 꾸덕한게 맛있어요!!,50,1,,,,1,15.700000000000001,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,1,2,1,2,0,0,1,0,0,0,1,0,2,1,0,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
naver,금금 성수점,은율보호자,316,2026-02-07,1.0,,조카가 맛집검색해서 찾아왔어요~ 비주얼 맛집이네요~ 음식이 먹음직 스러워서 맛이 더 추가되는것 같아요^^ 맛나게 잘 먹고 갑니다~,72,1,,,,0,3.7,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,각시보쌈,쿠루루큭큭,755,2026-03-15,1.0,,"오픈런해서 먹음, 근데 너무 불친절하고 양도 적음 메뉴도 헷갈리셔서 시키지도 않은게 나오고.. 그랬음 다른 매장은 보쌈시키면 서비스로 막국수가 나오는데 여긴 더 비싸면서 불친절하기만 함",103,1,,,,1,14.399999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,6,4,1,0,0,4,0,1,0,0,0,2,0,2,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
kakao,락희옥 마포본점,지애,20,2025-10-07,,영수증,양이 좀 적은편이에요! 그래도 맛있게 먹었어요,25,0,3.0,4.5,실버 레벨,0,2.8,0,ambiguous,0.5,1.5,short_generic_but_specific:-0.2 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,금금 성수점,HHJ54,10,2026-04-26,1.0,영수증,오픈런으로 바로 들어왔어요!!! 음식이 다 특색있고 맛있어요!!,35,1,,,,1,0.6000000000000001,0,ambiguous,0.5,,first_visit:-0.2 | experience_context:+1.0 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,금금 성수점,돼지쉑32,114,2026-04-08,1.0,,성수 최고의 맛집입니다ㅎㅎ 음식 맛있고 직원분들 너무 친절해요 부모님과 다시 방문하고 싶은 식당입니다!,57,1,,,,0,6.6,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,4,1,0,2,0,0,0,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
kakao,금금 성수점,.,53,2025-10-27,,,문어비빔밥이랑 묵은지말이 먹었는데 맛있음. 근데 좌석간 간격 너무 가까움....,44,0,4.0,4.1,실버 레벨,1,6.5,1,high,1.0,4.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7,1,1,4,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
naver,소문난성수감자탕,가만있어바,244,2026-01-03,1.0,영수증,여전히 핫하군요 ㅋㅋ 포장해서 먹어도 맛있어요!,26,1,,,,0,0.39999999999999997,0,low,0.2,,short_generic_but_specific:-0.2 | first_visit:-0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
kakao,소문난성수감자탕,밍닝옝,69,2025-02-26,,,"내 취향이랑은 거리가 먼 감자탕인데(국물에 깊은 맛이 없음),, 본의아니게 지금까지 한 10번은 온듯 대충 말하자면, 국물이 깊진 않고 맑은 느낌인데 그래도 국물의 양념자체는 괜츈함 고기가 퍽퍽해보여도 나름 먹어보면 부드러움 성수라는 비싼 땅에서, 이 가격에 이 양은 말이 안되긴 함. 어쨌든 먹게 된다면 꼭 수제비사리 팍팍넣고 마지막에 라면사리 넣고 볶음밥까지 드시긴해보세여,, 제 갠적으론 볶음밥은 모든 감자탕집 중에 젤 별로입니다. 참기름+김가루 진짜 너무 많이 들어감. 볶음밥이 아니라 참기름밥 같음. 참기름을 정말 사랑하신다면 좋아하실 수도 무슨 평일 밤 10시 11시에도 웨이팅이있던데,, 그정도 진짜 절대 아니고, 24시 영업이라 해장하러 새벽에 가기 나쁘진 않은 정도. 요즘 일본인 대만인 중국인 등등 외국인도 많이 보이던데 그래서 더 웨이팅 늘어난 듯. 참고로 위생도 안좋습니다. 여름철엔 웨이팅 하는 곳 위에 거미줄개많음. 여름엔 식당 내부에도 엄청 큰 거미 벽에 기어댕김. 요즘엔 좀 치우시나 몰겠네.",515,1,3.0,3.3,골드 레벨,1,19.700000000000003,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,10,23,3,4,1,7,0,4,4,1,4,3,0,1,10,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
kakao,능동미나리 성수점,Wonwoo,96,2025-11-26,,,맛있습니당 근데 안에가 너무 레트로라.. ㅎ,24,1,4.0,4.0,골드 레벨,0,0.29999999999999993,0,low,0.2,0.8,short_generic_but_specific:-0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
kakao,원조조박집 본관,김기완,6,2025-11-09,,영수증,맛있게 잘 먹었습니다. 우리딸 최애식당,21,0,5.0,4.2,브론즈 레벨,0,-0.4,0,low,0.2,1.0,short_generic_but_specific:-0.2 | account_review_count_under_10:-0.2 | enthusiastic_but_not_rich:+0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
kakao,소문난성수감자탕,0__0,36,2025-01-16,,,맛있음. 세상에서 제일 맛있는 감자탕은 아닌데 또 먹고 싶어짐. 수제비 존맛. 다음에 수제비 두번 추가할거임,60,0,4.0,3.7,실버 레벨,1,6.1,1,high,1.0,4.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0,3,0,3,0,0,0,0,0,1,0,0,0,2,3,0,4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
kakao,훼미리손칼국수보쌈,BSR,1149,2025-06-09,,,"보쌈정식 15,000원. 보쌈은 적당한 익기여서 좋았다. 칼국수는 특별함은 없었고 칼국수를 먹으러 다시 가겠냐면 그건 ….. 경험은 좋았다",77,1,3.0,3.7,블루 레벨,1,14.700000000000001,1,high,1.0,3.0,temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,0,7,0,1,0,1,0,0,0,1,0,0,1,0,4,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,sjjk,110,2025-12-11,,,그냥 적당히 맛있어요 뼈 하나 빼곤 전부 잘 발렸고 잡내 안나고 부드러워요 고기 찍먹장 맛있었음 국물은 진하기보단 시원하고 깔끔한 맛 김치는 청량감이 좋았고 깍두기는 좀 달았음 바빠서 그렇지 불친절하단 느낌은 못받음 5분정도 웨이팅했는데 더 걸렸으면 평점 깎일지도 굳이 줄 서서 먹을 맛은 아님,164,1,3.0,3.1,골드 레벨,1,17.9,1,high,1.0,3.0,has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,5,6,4,4,1,0,3,0,0,4,3,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
naver,굴다리식당,펀드매니저 문견후,592,2026-02-16,1.0,영수증,이원일홍석천보고 간 곳 김치찌게는 맛나고 제육은 그 날의 고기에 따라 달라질듯?😁,45,1,,,,0,6.5,1,high,1.0,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | has_menu:+0.3 | mixed_opinion_review:+1.5 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1
kakao,마포양지설렁탕 도화점,진짜,448,2025-12-24,,영수증,설렁탕 간이 되어 있어서 파 넣고 바로 흡입. 김치 맛집 사람 많고 가게 앞에 주차 가능 특은 한우고 고기가 많음. 맛은 보통이랑 비슷...,78,1,3.0,3.6,블루 레벨,1,7.8999999999999995,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,2,0,0,0,0,0,0,0,0,1,2,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
kakao,태양곱창 성수점,먹잘알,14,2025-10-25,,,맛있소,3,1,5.0,4.5,실버 레벨,0,-12.7,0,low,0.2,1.0,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
naver,조선시대,paa****,36,2026-04-10,2.0,영수증,음식이 싸고 맛았어요!!! 분위기도 최고!!,24,1,,,,0,-8.2,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | category_count:+0.7 | revisit:+0.8 | photo_without_enough_detail:-0.2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
naver,금금 성수점,Hyeeru,46,2026-03-25,1.0,,"음식도 너무 맛있고, 분위기도 좋고! 진짜 만족감있는 식사였어요☺️ 잘 먹고 갑니당💗",47,1,,,,0,8.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,1,0,2,0,0,1,0,2,0,0,0,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,유나,1,2025-09-04,,,정말 불친절했어요. 저희가 물티슈를 부탁했는데 저희 쪽으로 던지더라고요. 제가 돈을 내고 밥을 먹으러 갔는데 마치 구걸하는 것처럼 느껴졌어요.,79,1,1.0,1.0,브론즈 레벨,1,8.900000000000002,1,high,1.0,1.0,menu_without_experience_detail:-1.0 | account_review_count_is_1:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0
