platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,각시보쌈,빵마시써,195,2026-02-24,2.0,영수증,아웅 굿굿 … ^^ 🤙🏻👍🏻 개마싯어요 ㄹㅇ,24,1,,,,0,-7.0,0,short_review:-1 | strong_generic_praise:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1
kakao,홍대 조선시대,정이든,1,2026-04-25,,,안주 너무 맛있었고 분위기 완전 좋았어요!!,24,1,5.0,5.0,브론즈 레벨,0,-6.0,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,1,1,1,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0
naver,금금 성수점,Uu53,39,2026-04-30,1.0,,"회사 점심으로 종종 오던 곳인데 맛있어서 친구 데리고 왔더니, 친구도 완전 대만족했어요 ㅋㅋㅋㅋㅋㅋ 갈비찜 덮밥은 처음인데 맛있어요... 감자전은 역시 늘 좋습니당 😁",93,1,,,,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,3,0,4,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,육지,개좋거나개별루거나,55,2026-01-19,,영수증,다신안옴,4,0,1.0,2.6,실버 레벨,0,-3.0,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | account_review_count_over_50:+1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
kakao,일등식당,김밥천사,224,2026-03-21,,,자극적이 않고 딱 본연의 맛입니다. 너무 뜨겁지않아서 바로 먹을수있습니다. 어르신들 소주도 하시는 동네 사랑방에 들어온 느낌입니다. 김치 깍뚜기등 반찬을 처음엔 작게주시지만 더주셔서 잘먹었습니다. 고기가 진짜 잘 발라져서 놀랐습니다. 건강한 한끼 잘먹고 왔습니다.,147,1,5.0,4.5,골드 레벨,1,6.5,1,has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,3,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,쭌곱창,문동윤,2,2025-12-18,,,사장님과 직원분들이 친절하셔서 처음 방문했는데도 편하게 주문하고 즐길 수 있었어요. 곱창이랑 위에 우삼겹 너무 맛있어요 ㅎㅎ,69,1,5.0,5.0,브론즈 레벨,1,-2.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,능동미나리 성수점,도슐랭가이드,603,2025-11-25,,,《서울비빔밥》 상쾌하고 달짝지근한 비빔밥 군더더기 없이 깔끔해서 일본인이 좋아할듯?한 맛 3.5,53,1,3.0,3.3,블루 레벨,0,6.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,2,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,금금 성수점,나야나54,18,2026-04-19,1.0,,보리된장국수 진짜 꼭 드세요 👍,17,1,,,,0,1.0,1,short_review:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
kakao,보끔당 성수점,ㅂㄱㅍ,37,2025-06-17,,예약,친절하고 맛있음 닭발튀김도 존맛 그러나 양이 작다,27,0,5.0,4.9,실버 레벨,1,-6.0,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | category_count:+1 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,3,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,머거보자가보자,419,2025-07-28,,,감자탕 말고 뚝배기로 먹어보았다 양은 많았음 유명한 감자탕집 맛은 고냥 감자탕맛 특별함은 없다! 그렇다고 맛없다는건 아님! 감자탕은 맛없기 힘든 메뉴니까요 아침 해장으로 먹기에 좋지요~ 그래서 줄설정도로 유명한 이유가 주변에 감자탕집이 없어서 유명한가? 라고 생각도 해보았다😅 그리고 외국인들이 정말 많았다!,172,1,3.0,4.1,골드 레벨,1,0.0,1,generic_negative_without_detail:-2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,쩝쩝,47,2025-02-03,,,뭐랄까.. 장사가 잘 되어서 재료도 다 신선하고 수제비 같은 걸 시켜도 냉동 안 쓰고 직접 떼주시고 하여간 괜찮다! 다만 찾아갈 만한 맛집은 아니고.. 집 앞에 있다면 동네맛집으로 자주 갔을 듯!!,110,0,4.0,3.4,실버 레벨,0,-0.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,홍대 조선시대,ㅋㅋ,23,2026-04-28,,,그냥 모든게다 완벽함 맛있게 잘먹었습니다 👍,24,0,5.0,5.0,브론즈 레벨,0,-13.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
naver,금금 성수점,원희17,18,2026-04-26,1.0,,꼭 먹어보고 싶었던 메뉴들이라서 캐치테이블로 예약하고 방문했어요! 주말 저녁이라 그런지 캐치테이블 50분 + 현장 20분 정도 대기했습니다...! 기다린 만큼 맛있네요 ㅎㅎ 안쪽에 단체석 테이블이 있어서 넓게 이용했어요~!,124,1,,,,1,7.0,1,first_visit:-0.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,1,3,0,3,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,남진,19,2025-04-25,,,저는 대박요 넘 맛남,11,1,5.0,4.6,실버 레벨,0,-10.5,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
kakao,일등식당,권베베,116,2026-02-23,,,엄마랑 같이 먹으러 갔는데 너무맛있어요ㅜㅜㅜㅜㅜㅜㅠㅠ 고기가 뼈에서 잘 빠진게 싱기하구 우거지도 부드러워서 너무맛있어요😙,67,1,5.0,4.4,골드 레벨,1,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,1,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,맛없으면 리뷰 안남김,73,2025-06-14,,,주말인데 사람도 많지 않았고 그런데도 직원들 빨리빨리 호들갑떠는것 보니 슬슬 거품 꺼지는구나 싶음 고기도 퍽퍽하고 양도 엄청많은지도 모르겠고 가격도 비싸고 수제비가 4천원임 솔직히 우리 테이블오신 아주머니가 수제비 얇게 잘떠주셔서 수제비만 맛있었고 감자탕은 실망,146,0,3.0,4.5,실버 레벨,1,5.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1,1,2,4,2,0,1,2,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,금금 성수점,hy 76,44,2026-03-29,1.0,,성수 맛집. 어떤 메뉴를 시켜도 실패없삼,22,1,,,,0,-11.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
naver,소문난성수감자탕,규도리68,968,2025-12-05,1.0,영수증,우거지 시켰는데 넘쳐 흘러요~ 맛있엉ㅅ,21,1,,,,0,-4.5,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
kakao,옥동식 서교점,ドコモ,377,2026-04-02,,영수증,첨에는 오~ 신기한 맛 그리고는 그게 전부,23,0,3.0,2.4,골드 레벨,0,2.0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
naver,소문난성수감자탕,m9070,1081,2026-03-01,1.0,,등뼈가 많이 들어있고 국물이 특히 아주 진하고 걸쭉합니다. 자꾸만 손이 가는 국물맛입니다.,50,1,,,,1,1.5,1,first_visit_short:-1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
kakao,능동미나리 성수점,垠,16,2025-07-01,,영수증,기본찬으로 주는 참기름무침도 맛있었고 석박지도 아삭새콤하니 맛잏었어요 간 전체적으로 잘 맞춤 웨이팅 없으면.. 곰탕 먹으러 또 갈텐데,74,1,4.0,4.9,실버 레벨,1,4.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,능동미나리 성수점,박준호,42,2025-08-23,,영수증,곱창전골👍 칼귝수👍,10,0,5.0,4.3,브론즈 레벨,0,0.5,1,short_review:-1 | has_menu:+1.5,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
kakao,할머니의 레시피,로즈마리,1,2026-04-17,,,첫방문. 주인같아 보이는 40대 남자 직원이 두명 좌석을 권해줬으나 좁아서 넓은 자리로 앉겠다고 했더니 다른 사람들도 다 그렇게 앉는다고 자기네는 10년 넘게 그렇게 해왔다고 하길래 그건좀 개선해야 할것같다고 했더니 그 방침은 바꿀 생각이 없다며 자기 기분 나쁘다고 주문도 안받음. 어이가 없었지만 기왕에 검색해서 멀리에서 찾아온 것이니 식사나 하고 가려고 알바에게 주문 했는데 주인같이 보이는 그 남자분이 다시와서 다른 식당으로 가라고 쫓아냈음. 세상 살다살다 이런 식당은 처음가봄. 내 인생 최악의 식당. 처음간 성수동의 이미지까지 나쁘게 버려놓는 식당임. 식사도 못하고 쫓겨나서 음식이 얼마나 맛있는지 모르겠으나 장사 이전에 서비스의 기본부터 갖추시길!,368,0,1.0,1.0,브론즈 레벨,1,-2.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | generic_negative_without_detail:-2 | has_menu:+1.5 | category_count:+2,1,4,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,금금 성수점,Heidi1,26,2026-04-29,1.0,영수증,음식 너무 깔끔하고 맛있어요~ 낮이라 감자전은 안시켰는데 저녁에 감자전 먹으러 다시 와야겠어요~^^,55,1,,,,1,0.5,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,3,4,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,이태리국시 성수,황보랍니다,1,2026-04-17,,,치킨에 마늘리조토한입 먹으니 말이 필요없네요^;;^ 국물파스타도 너무맛있어요.독특한 맛입니다ㅋㅋㅈ 다음엔 곱창파스타도전할께요~~,71,1,5.0,5.0,브론즈 레벨,1,-2.0,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,4,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,홍대 조선시대,김정환,1,2026-04-23,,,음식이 맛있고 가성비가 좋아요. 술도 다양해서 추천합니다!,32,1,5.0,5.0,브론즈 레벨,0,-6.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,3,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
naver,소문난성수감자탕,맛없는 거 안 먹는 애,288,2025-09-18,1.0,영수증,감자탕은 언제나 소문난성수감자탕🔥 웨이팅은 빡세지만 기다려서라도 먹어줘야죠 푸짐히 고기 뜯고🙉 수제비를 넣고~🙊 마지막 볶음밥은 국룰🙈 수제비를 먹는 이유 손수제비 직접 뜯어넣어주셔서‼️ 볶음밥의 참기름은 방앗간 기름병‼️ 뭐하나 빠지지 않는 내 맛집 입니다❤️‍🔥❤️‍🔥,152,1,,,,1,5.0,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,6,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,1122,169,2025-12-29,,,항상 줄이 긴 성수동 맛집 훼미리손칼국수보쌈에 다녀왔습니다. 평일 점심은 오픈 시간인 11시반쯤에 이미 자리가 다 찹니다. 줄 안서시려면 11시 20분쯤에 가시면 될 것 같아요. 전 보쌈정식 시켜봤습니다. 보쌈 양이 적지 않은데 칼국수까지 나옵니다. 보쌈정식 가격이 15000원 으로 저렴하진 않지만 칼국수까지 나오는걸 고려하면 가성비가 나쁘지 않습니다. 칼국수를 줘서 그런지 밥 양이 적은 점은 아쉬웠네요. 보쌈은 야들야들하고 김치도 맛있었습니다. 오래 기다릴 정도의 맛집은 아니라고 생각하지만 한번쯤 가볼만한 식당입니다.,293,1,4.0,4.4,골드 레벨,1,7.5,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,5,16,1,4,0,3,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,도지,98,2025-01-18,,,가성비있게 든든하고 맛있는 한끼를 맛볼수있어요! 다 먹고나면 굉장히 배부릅니다 ㅎㅎ,46,1,5.0,4.9,골드 레벨,0,-4.5,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
kakao,보끔당 성수점,뀽,3,2025-07-07,,,너무너무 맛있어서 흡입 했습니다 ㅎㅎㅎ 가게도 너무 깨끗하고 사장님도 친절하네용,44,0,5.0,5.0,브론즈 레벨,0,-6.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | many_intensifier_without_specificity:-1 | category_count:+1 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,2,1,0,1,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
naver,소문난성수감자탕,pin****,1132,2026-03-19,2.0,,포장이 언제 또 이렇게 가격이 올랏지요?^^ 양은 푸짐한거 같긴한데 포장이 더 비싸고 김치도 그냥 봉지애 싸주기 때문에 대중교통은 ㅋㅋ좀 냄새나요 아들이 좋아해서 가끔 포장하긴 하는데 가격에 좀 멈칫 햿내요,115,1,,,,1,5.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,6,1,0,0,1,3,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1
kakao,할머니의 레시피,개구리,1,2025-09-24,,영수증,사장님 친절하시기만 하구먼 생선 특별히 맛나니까 사나이라면 강추,35,1,5.0,5.0,브론즈 레벨,0,-3.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,태양곱창 성수점,yun939,1,2025-02-28,,,남자친구가 맛있다고 같이 가자 해서 따라왔어요~가게 분위기도 너무 좋고 생각보다 더 맛있어요~아무 기대도 안 하고 왔는데 기대 이상으로 만족하고 갑니다~,85,0,5.0,5.0,브론즈 레벨,0,-3.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+2,2,3,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,장인닭갈비 홍대점,김지은5022,12,2026-04-13,1.0,영수증,너무 맛있어요!! 볶음밥도 하트로 해주시고 짱 맛있어요✨,31,1,,,,0,-2.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,3,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,굴다리식당,뚤뚤,41,2025-12-19,,영수증,이게 맛있는 사람들은 인생을 좀 돌아보길.,23,0,1.0,3.0,실버 레벨,0,-9.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
naver,소문난성수감자탕,sesimjung,183,2025-11-15,1.0,영수증,3번의 도전끝에 맛본 성수감자탕 언제나 매장을 둘러싼 대기줄은 맛에 대한 기대치를 올렸으나 막상 입장할땐 1인 뚝배기보다 소자를 반 강제적으로 친절한듯 유도하고 고기는 너무 질기고 그저 허기짐을 채우기위한 수단으로 전락함 우리동내 뚝배기감자탕하고는 비교불가 소문만 난 맛없는 감자탕!,158,1,,,,1,9.0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,3,2,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1
