platform,store_name,account_id,account_review_count,visit_date,visit_count,review_text,review_length,has_photo,rating,account_avg_rating,trust_score,manual_label,pred_label,trust_reasons,has_generic_praise,generic_count,generic_without_detail,has_number_detail,number_detail_count,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,태양곱창 성수점,냉정한 평가 락스타,41,2025-03-23,,인스타 광고보고 갔다가 아예 영상과 다른 비주얼에 놀람; 순대는 아예 안 들어있고 당면도 몇없고 돼지 잡내나서 산초 겁나 뿌려먹었네요 피해보지마시길 ㅠ,84,0,1.0,4.2,-1.0,1,0,event_word:-2 | category_count:+1,0,0,0,0,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,박관필,25,2025-04-17,,줄 길어도 금방 빠짐 수제비 필수,18,0,5.0,3.8,0.5,0,1,short_review:-1 | has_menu:+1.5,0,0,0,0,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,맛케터,60,2025-10-02,,"감자탕 이집만 갔었는데, 웨이팅 때문에 못가요… 시스템을 만드셔야 다시 갈 듯..",45,0,4.0,4.0,4.0,0,1,category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1,0,0,0,0,0,0,0,0,0,0,1,0
kakao,능동미나리 성수점,이현제,185,2025-07-22,,올해 먹은 한식 중 손에 꼽게 맛있네요 음식이 간편하면서도 깔끔해요 그리고 직원 분들 엄청 친절하십니다!,58,0,5.0,4.9,0.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+2 | account_review_count_over_100:+1.5 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,0,0,0,1,1
kakao,옥동식 서교점,마크투비,52,2026-02-22,,흑백요리사 이후에 더 맛있어진 느낌이에요 진짜 맛있게 먹었습니다!!,37,1,5.0,4.7,1.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,0,0,0,1,0
kakao,능동미나리 성수점,내돈내산,146,2025-03-25,,외국인 친구랑 방문했는데 맛있게 먹었습니다. 달짝지근해서 웬만한 사람들 다 맛있게 먹을 것 같아요~,55,1,4.0,3.2,4.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,0,0,0,0,0,0,0,0,1,1
kakao,을밀대 본점,StemPlayer,237,2026-04-19,,그냥 준수하게 잘 만든 평양냉면이다. 다만 굳이 간다면 을밀대를 갈 거 같다. 아니면 진미나.,52,1,4.0,3.5,0.5,0,1,no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,0,1,1
kakao,보끔당 성수점,칀윈루,16,2025-06-18,,맛있는데 달아서 당뇨 걸릴 것 같다 김치도 달다 그치만 근처에 1인 닭볶음탕 파는 곳 유일하므로..,55,0,3.0,3.6,3.5,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,1,1,0,0,0,0,0,0,0,0,0,0
kakao,성수족발,포뇨,51,2025-01-02,,넘 마싯던데.. ㅠ 아쉬운건 딱하나 막국수가 없어.. 사이드가없어!!,38,0,4.0,3.9,1.5,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_50:+1,1,1,0,0,0,0,0,0,0,0,1,0
kakao,각시보쌈,Excontro,87,2026-01-10,,"약간 느끼할 순 있어도, 충분히 꽉차는 보쌈의 맛있음이 존재한다.",36,1,5.0,3.5,3.0,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,1,0
naver,태양곱창 성수점,seo****,14,2026-03-08,1.0,양이 진짜 많고 앞으로 성수에서 겁창 먹는다면 여기에서만 먹을 거 같아요,40,1,,,2.0,0,1,first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,0,0
kakao,태양곱창 성수점,LHM,2,2025-09-26,,와 인스타홍보충 다 죽었으면 ㄹㅇ 아무맛도 안남 와이프랑 기분좋게와서 맛때문에 기분상하는집 그대의 가정의 안녕을 위해 안오는걸 권함 내 와이프가 발가락으로 만들어도 이거보단 ㅈㄴ 맛있음 이집에서 음료랑 물이 제일 맛있음 그리고 알바가 ㅈㄴ 반찬을 툭툭던짐 드리블하는줄 날벌레 개많음,157,0,1.0,3.0,-3.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | event_word:-2 | has_menu:+1.5 | category_count:+1,1,2,0,0,0,0,0,0,1,1,0,0
kakao,능동미나리 성수점,디카페인,154,2025-03-26,,"애매한 시간에 가서 10분도 안 기다렸습니다. 너무 맛있어서 둘이서 메인메뉴 두 개 먹은 다음 전골까지 시켜버렸습니다. 양이 많은 편은 아니라 다 클리어,,,,,또 가고싶네요,,,",100,1,5.0,4.2,8.5,0,1,has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,1,1,0,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,뽈이,154,2025-07-11,,맛있지만 •• 비위생적이고 .. 처음 먹었을때의 그 감동이 사라졌어요 ㅜ ㅠ 그치만 가성비집이니깐 .. 노포 느낌으로 흐린눈 할 만 했습니다 •• 위생에 민감하시면 가지 마세용,98,0,3.0,3.4,-1.5,1,0,no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | account_review_count_over_100:+1.5,1,1,0,0,0,0,0,0,0,0,1,1
naver,장인닭갈비 홍대점,Sueun07,11,2026-04-12,1.0,닭갈비 짱 맛있어요 !!!! 중간맛도 매콤하니 좋네요 강추드립니다 👍 👍 👍,42,1,,,-2.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,4,0,0,0,1,0,0,0,0,0,0
naver,굴다리식당,heyroo,16,2025-12-08,1.0,"계란말이는 크고 맛있어요! 집밥 먹는 느낌이지만 제 입맛에는 잘 맞지 않아서 아쉬웠습니다. 특히 고기가..퍽퍽한 살코기, 질긴 지방, 냄새 때문에 먹기 힘들었습니다.. 고기 질만 신경 쓰면 더 맛있을 것 같아요",117,1,,,-0.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | has_photo:+0.5,1,2,0,0,0,1,0,0,0,0,0,0
kakao,소문난성수감자탕,종민,9,2025-06-04,,"갈라다가 리뷰보고 안갑니다, 사이즈가 외국인 온리 간판 붙여야될거같은데요, 호구들 소리질러,",51,0,3.0,4.3,-2.0,1,0,account_review_count_under_10:-1 | kakao_high_avg_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,1,0,0
kakao,능동미나리 성수점,hh,74,2025-02-01,,맛은 있지만 웨이팅해서 먹을정돈아님,19,0,4.0,4.1,3.0,0,1,short_review:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1,0,0,0,0,0,0,0,0,0,0,1,0
naver,을밀대 평양냉면,반포맛도리,1405,2026-03-26,88.0,1층 2층 옆집 뒷방. 크게 이렇게 네군데로 구분되어있어요.,33,1,,,3.0,0,1,revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,1,0,0,0,1,1
kakao,능동미나리 성수점,scuderia,14,2025-06-10,,미나리가 그리울때 가는곳 성수에 이만한 식당 없는 것 같아요,33,0,5.0,4.1,0.0,0,1,,0,0,0,0,0,0,0,0,0,0,0,0
kakao,소문난성수감자탕,gabi,21,2025-03-24,,"very tasty! cook quickly! fresh products. had to wait in line even if lunch time had already passed. but the taste of the food was worth it, recommend visiting 🙂",161,1,4.0,4.3,0.5,0,1,has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0
kakao,이태리국시 성수,JO,9,2026-04-06,,뭔가 양식인듯 한식인듯… 하고 반계마늘리조또 진짜 맛있네요!! 상추대 장아찌 시켜서 같이 먹으면 속이 든든합니다,62,1,5.0,3.8,2.0,0,1,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,1,0,0
kakao,옥동식 서교점,ドコモ,377,2026-04-02,,첨에는 오~ 신기한 맛 그리고는 그게 전부,23,0,3.0,2.4,2.0,0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,황금콩밭,이재원,1596,2025-12-24,,두부코스요리!! 재방문의사 홍어삼합!! 굿!! 두부짜글이!! 두부푸딩!!,40,1,4.0,3.6,4.0,0,1,no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,0,0,0,0,0,0,0,0,1,1
naver,소문난성수감자탕,초롱초롱초로롱123,171,2026-03-28,1.0,맛잇게잘먹엇습니다. 예전만큼 맛잇지는않네요. 돼지고기 비린내가 좀 느껴졋어요.,43,1,,,-1.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,1,1
kakao,을밀대 본점,Lonun,827,2026-03-29,,(5회 이상 방문) 면과 녹두전이 참 맛있는 집. 본인 취향에 가장 맞는 평양냉면집.,47,1,5.0,3.6,1.5,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,1,1
kakao,각시보쌈,토끼공듀,128,2026-04-27,,런치 정식 가성비 말이 안됨. 다른 곳이면 최소 2배 이상 받았음. 다만 맛이 엄청 훌륭한건 아닌 괜찮은 정도.,62,0,3.0,2.5,-2.5,1,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_over_100:+1.5,1,1,1,0,0,0,0,0,0,0,1,1
naver,금금 성수점,옹이냥냥,64,2026-03-30,1.0,친구들이랑 먹으러 왔는데 너무 맛있게 먹었어요!! 운좋게 웨이팅 조금만 했어요ㅎㅎㅎ다음에 또 오겠습니당,57,1,,,2.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,1,0
kakao,능동미나리 성수점,😋,91,2025-06-12,,대기줄이 있지만 평일은 그냥 괜찮은거 같아요 ㅎㅎ 엄청 강추하는 정도는 아니지만 그래도 맛있어서 종종 갈 거 같아요,64,0,4.0,3.2,3.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1,1,2,0,0,0,0,0,0,0,0,1,0
naver,태양곱창 성수점,찌니바이브,135,2026-01-21,1.0,치즈추가 무조건 하세요!! 진짜 유명한 이유가 있다~~ 완전 맛잇오요,38,1,,,3.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,1,1
naver,금금 성수점,편편63,33,2026-04-23,1.0,들기름 국수 너무 맛있고 문어도 안질기고 너무 맛있어요ㅠㅠㅠㅠ직원분들 넘 친절하십니다 최고!!,52,1,,,-4.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | many_intensifier_without_specificity:-1 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,4,0,0,0,1,0,0,0,0,0,0
kakao,육산장 홍대본점,😶‍🌫️,1,2026-04-14,,고기들이 너무 맛있고 찌개도 너무 맛있어요! 덕분에 잘 먹고 갑니당 야외 분위기 실내분위기 다 너무 좋고 직원분들도 친절하셨어요 또다른 맛있고 예쁜 추억을 만들어주셔거 감사합니다,99,1,5.0,5.0,-1.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5,1,4,0,0,0,0,0,1,1,1,0,0
kakao,쭌곱창,몽구,2,2025-12-22,,개인적으로 홍대 곱창 원탑이라구 생각합니다 잡내도 안나고 맵기도 딱! 완전 맛있어요 추천합니다!!!,55,1,5.0,5.0,0.0,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,0,0,0,0,0,1,1,0,0
kakao,이태리국시 성수,진영☆주언마미☆,3,2026-03-29,,일요일 11시30분 오픈런했어요~웨이팅.없이 식사했구요~시그니처.메뉴들.위주로 먹었어요~약간 매콤한 메뉴들이.많아서 너무 좋았고...주말 낮에 가볍게 와인한잔이랑 너무 어울리는 메뉴들입니다! ^^,109,1,5.0,5.0,4.5,0,1,account_review_count_under_5:-2 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5,1,1,0,1,2,0,0,0,1,1,0,0
naver,금금 성수점,천재16,33,2026-02-02,1.0,여자친구랑 데이트로 밥먹기에 딱이고 웨이팅 없이 먹어서 좋았어요 가격도 다른곳에 비해 합리적이라 다음에 또 방문할거같습니다,68,1,,,1.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
kakao,굴다리식당,abdo,157,2026-03-22,,김치찌개 5 제육볶음 4,13,0,5.0,4.2,2.0,0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,1,1
naver,금금 성수점,salondebling,53,2026-02-27,1.0,분위기 깔끔하고 차분하고 좋고 음식은 약간 퓨전한식풍이네요~호불호 갈릴 수도 있을듯하고 밥을 쪼끔주길레 이상했는데 무한리필이더라구요~ 굿,76,1,,,0.5,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,1,0
naver,소문난성수감자탕,Soepictoday,355,2026-01-31,2.0,맛이 진하고 양이 많고 맛있는 편이에요. 육수 리필되서 좋고 웨이팅많지만 회전율 좋아서 빨리 빠져요.,56,1,,,5.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,0,0,0,0,1,0,0,0,1,1
kakao,소문난성수감자탕,김영훈,2,2025-12-14,,처음먹어봤는데 여자친구랑 먹고 몇시간뒤에 둘다 토함. 이유는 모름.,37,0,1.0,3.0,-1.0,1,0,account_review_count_under_5:-2 | category_count:+1,0,0,0,0,0,0,0,0,1,1,0,0
naver,소문난성수감자탕,와인빛,2212,2026-02-10,2.0,생각보다 많이 기다리지 않고 바로 들어가서 점심 먹었어요. 일단 들어가면 편하게 먹을 수 있어요. 그런데 계산도 줄 서서 합니다,71,1,,,4.0,0,1,category_count:+1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,1,0,0,0,1,1
kakao,육지,이동미,98,2026-03-20,,손님이 많아서 그런가... 거기도 대충 구워주고 ㅠ 비싸고.다시 방문하고 싶지 않아요.,48,1,3.0,3.4,3.5,0,1,has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,1,0
naver,홍대 육지,갱38,84,2026-04-25,1.0,오 그간 먹은 고기 중에 진짜 좋았던 것 같아용ㅎㅎ 친절하게 구워주시고 하나하나 신경써주셔서 더 기분좋게 나옵니다 감사해용,68,1,,,2.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,1,0
kakao,소문난성수감자탕,sulsulsultv,475,2025-12-29,,다들 줄서서 먹을꺼 까진 아니다 하는데 막상 다른데 어디가 더 맛있는데? 물으면 아무도 답을 못한다 ㅎㅎ 왕십리 맛집도 성시경이 가서 줄서대고 갈집이 없다,86,0,4.0,3.4,0.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+1 | account_review_count_over_100:+1.5,1,2,0,0,0,0,0,0,0,0,1,1
naver,소문난성수감자탕,hap****,40,2026-01-01,1.0,추운 새해 첫 날에 성수에 왔다 예상대로 사람들이 많다. 30분정도 웨이팅 하고 입장했습니다. 음식 맛있습니다,61,1,,,3.0,0,1,first_visit_short:-1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,1,1,0,0,0,0,0,0
naver,금금 성수점,Tomate13,17,2026-04-20,1.0,들기름 파스타랑 소갈비덮밥 시켰는데 둘 다 맛있어용!!! 맛있게 잘 먹었습니다!!,45,1,,,-2.5,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,1,0,0,0,0,0,0
kakao,각시보쌈,Saturn,169,2025-11-21,,가성비뒤짐 찌개는 별로 1인식사 가넝,20,0,4.0,3.6,2.0,0,1,short_review:-1 | has_menu:+1.5 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,lucky guy,137,2025-07-01,,"오랜만에 가봤는데, 손님이 엄청 많아졌네요. 그 탓인지 주문량이 많으니 간이 하나도 베어있질 않네요. 정말 밍밍하고 맛 없게 먹었습니다. 다만 양이 늘어난게 눈에 띄네요. 굳이 사람들에 치이면 재방문은 하지 않을 것 같습니다. 예전에 맛있는 감자탕에 소주 먹던 추억의 장소인데 아쉽네요",159,0,1.0,3.0,-1.0,1,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | has_menu:+1.5 | account_review_count_over_100:+1.5,1,2,0,0,0,0,0,0,0,0,1,1
kakao,이태리국시 성수,"알콩달콩""",1,2026-03-29,,파스타 먹으러 방문했는데 정말 만족스러웠어요. 면 식감도 좋고 소스가 진해서 끝까지 맛있게 먹었습니다. 다음에 또 방문하고 싶은 곳이에요!,77,1,5.0,5.0,-2.0,1,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,1,1,1,0,0
naver,금금 성수점,전효리,22,2026-03-22,1.0,들깨가루가 가득 들어있어서 고소합니당~ 그리고 웨이팅도 많이 안해서 주변 둘러보다가 오기에 좋아요!!,56,1,,,1.0,0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,0,0,0
naver,굴다리식당,늘기쁨1515,1168,2025-10-27,1.0,여기가지마세요 3명갓더니ㅡ서빙이모가ㅡ이렇게시키면되요 해서ㅡ네햇더니ㅡ4인분시켜준거있죠 찌게2 제육 1 계란말이 만윈인데ㅡ 세트도아니고 ㅡ한개씩준것도이니고 황당 무계한 주문방식,96,0,,,5.5,0,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | account_review_count_over_100:+1.5,0,0,0,1,2,1,0,0,0,0,1,1
naver,쭌곱창,pinj,28,2026-04-11,1.0,진짜 너무 맛있고 알려주신 방법대로 먹으니까 정말 말있습니다ㅜㅜ 밑반찬도 너무 잘나오고 맛있어요 ! 최고입니다 👍🏼,64,1,,,0.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,3,0,0,0,1,0,0,0,0,0,0
naver,태양곱창 성수점,seo****,7,2026-02-20,1.0,잡내도 안나고 너무 맛있습니다😋😋 따스한 분위기의 곱창집!!,33,1,,,-0.5,1,0,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,1,0,0,0,1,0,0
kakao,능동미나리 성수점,맛집정글탐방,165,2026-01-20,,미나리 국밥 특이하고 국물 시원하고 최고! 사람 많고 약간 공장식이에요 그래도 친절하고 굿,50,1,5.0,4.8,2.5,0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,3,0,0,0,0,0,0,0,0,1,1
kakao,능동미나리 성수점,미리,63,2026-02-25,,전골 얼큰하게해서 칼국수면 넣어먹으니 극락가네요... 최고입니당👍👍,37,1,5.0,4.3,1.0,0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | account_review_count_over_50:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,1,0,0,0,0,0,0,0,0,1,0
naver,할머니의 레시피,윈디님프,846,2026-04-05,1.0,쌈밥 / 비빔밥 정식,11,1,,,1.0,0,1,short_review:-1 | first_visit_short:-1.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,1,0,0,0,0,1,1
