platform,store_name,account_id,account_review_count,visit_date,visit_count,review_text,review_length,has_photo,rating,account_avg_rating,manual_label,pred_label
kakao,소문난성수감자탕,Moon,51,2025-07-24,,반찬 재활용하시고 맛도 평균 이하에요.......,27,0,1.0,3.8,1,0
kakao,소문난성수감자탕,Just Geisha,8,2025-12-07,,불친절 그러나 먹어보면 준수한 맛,18,0,3.0,4.4,1,0
kakao,소문난성수감자탕,崔長洙,6,2025-10-02,,"소문만큼 그렇게 맛있지 않고,친절하지도 않아요",25,0,3.0,4.3,1,0
naver,태양곱창 성수점,rla****,43,2026-02-14,1.0,냄새도 안나고 양도 많고 맛있었어요 !! 음식도 빠르게 나오고 생각보다 회전률이 빨라서 좋았어요!,54,1,,,1,0
kakao,소문난성수감자탕,sulsulsultv,475,2025-12-29,,다들 줄서서 먹을꺼 까진 아니다 하는데 막상 다른데 어디가 더 맛있는데? 물으면 아무도 답을 못한다 ㅎㅎ 왕십리 맛집도 성시경이 가서 줄서대고 갈집이 없다,86,0,4.0,3.4,0,1
naver,태양곱창 성수점,sun****,39,2026-04-11,1.0,돼지 곱창 전골은 태양곱창이 최고에요 ! 웨이팅 무조건 기다려서 먹어야 하는 맛집입니당 ❤️,51,1,,,1,0
naver,소문난성수감자탕,AK1093,65,2026-01-19,1.0,"역시 성수동 맛집 ! 너무 맛있어요 ! 양도 든든하고, 국물도 과하게 짜지 않아서 계속 들어갑니다 🤤 추운 날에 제격인 ! 회사 주변이어서 너무 신나요 🫶 또 먹으러 가야지 🩷",98,1,,,0,1
naver,소문난성수감자탕,고레고래,13,2026-03-07,1.0,달아요 한국인 입맛엔 너무 달아요~,19,0,,,1,0
kakao,일등식당,권베베,116,2026-02-23,,엄마랑 같이 먹으러 갔는데 너무맛있어요ㅜㅜㅜㅜㅜㅜㅠㅠ 고기가 뼈에서 잘 빠진게 싱기하구 우거지도 부드러워서 너무맛있어요😙,67,1,5.0,4.4,1,0
naver,금금 성수점,다람쥐81,21,2026-03-14,1.0,오래 기다렸지만 그 만큼 보람있는 맛 인정합니다~~ 평범한 한식은 그만 먹고 싶어서 왔는데 맛이 다체롭고 너무 맛있어요! 추천합니다!!,75,1,,,1,0
naver,소문난성수감자탕,그렇쿠나아,287,2026-03-08,1.0,감자탕은 👍🏻 볶음밥은 ❌ 이모님이 김가루 너무 많이 넣어서 만들어 주셨음.. (그냥 공기밥에 먹는게 더..🫥),62,1,,,1,0
naver,금금 성수점,jiye****,8,2026-04-26,1.0,보리된장국수 너무너무 맛있어요! 오픈런햤는데 사람 많네용 !! 성수맛집 인정합니다~~,47,1,,,1,0
kakao,육지,이동미,98,2026-03-20,,손님이 많아서 그런가... 거기도 대충 구워주고 ㅠ 비싸고.다시 방문하고 싶지 않아요.,48,1,3.0,3.4,0,1
kakao,이태리국시 성수,박경준,1,2026-04-03,,"여자친구랑 서울숲에서 벚꽃보고 저녁 먹으러 왔는데 쌈피자랑 돌솥파스타, 계백리조또 3가지 너무 다 맛났어요~ 담에 또 와서 다른 메뉴들도 먹어보고싶어요:)",86,1,5.0,5.0,1,0
kakao,할머니의 레시피,맛집알려주께(팔로우하고맛있게드세요),14,2025-07-13,,몇 달 전 주말 점심때 방문했어요. 타이밍 좋게 웨이팅 없었는데 제가 들어온 이후로 웨이팅 하시는 분들 조금 계셨어요. 직원들이 바빠서 조금 쌀쌀맞다고 느낄 수도 있지만 친절하시고 음식은 10분 이상 걸려서 나왔어요. 건강한 맛이에요. 간이 세지않고 맛있게 만들었어요.,150,1,4.0,3.7,0,1
kakao,능동미나리 성수점,니가지으세요,58,2025-07-15,,양이 좀 적은데 가격은 비싸여 맛있긴 해욤,23,0,4.0,4.3,1,0
naver,장인닭갈비 홍대점,dlatmfr7715,136,2026-04-13,1.0,너무 맛있어요 처음 와봤는데 너무 맛있고 직원분들 너무 친절하고 매장도 쾌적하고 좋아요 닭갈비 순한맛으로 먹었는데 너무 맛있어요 ㅎㅎ,74,1,,,1,0
kakao,이태리국시 성수,늘 그자리에..,1,2026-04-07,,친구랑 성수데이트~~♡ 맛집은 요기요기 이태리국시 독특해서 왔더니 역시나 메뉴가 퓨전식이네요. 왜 와서 꼭 먹어보란지 알겠어요~~ 두리서 세개는 거뜬히 먹어요 ㅋㅋ,91,1,4.0,4.0,1,0
naver,소문난성수감자탕,맛있으면 미친듯이 울리는 사이렌,1573,2025-10-18,1.0,에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에에에에에에에에에엥에에에에엥에에에에에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에에에에에에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에에에에에에에에에엥에에에에엥에에에에에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에,400,1,,,0,1
kakao,이태리국시 성수,지니,5,2026-03-28,,"평이 좋아서 방문했는데, 양식인데도 느끼하지 않고 한식스타일이라 더 맛있었어요. 호불호 없을듯한 맛! 대표메뉴는 아니지만, 특히 갑오징어빠에야가 취향이었어요ㅎㅎ",89,1,4.0,4.4,1,0
kakao,장인닭갈비 홍대점,행쇼,20,2026-03-24,,가격대도 합리적이네여 양이 진짜 푸짐해요 신선한 닭에 치즈까지 올려먹으면 완전 행복 그자체! 점심 잘 먹었습니다,62,0,5.0,5.0,1,0
kakao,태양곱창 성수점,슛슛,224,2026-04-06,,걍 그래여 한국인이라고 해도 달달외운 영어로만 씨부릴라하고,32,1,1.0,3.5,0,1
naver,할머니의 레시피,졸린곰돌,176,2026-04-11,1.0,"장점: 친절해요, 맛있어요, 건강한 맛이에요, 매장이 청결해요, 깔끔합니다, 재방문 의사 있어요 참고: 웨이팅 길어요 토요일 12시 14분 도착해서 13시 04에 식사했습니다",97,1,,,0,1
naver,각시보쌈,백수인,1607,2026-02-23,15.0,전 보쌈을 즐기는 사람이 아닙니다만...비 공식 기록상 이집 거의 30번 정도는 오지 않았을까 싶습니다,57,1,,,0,1
kakao,태양곱창 성수점,조조,294,2025-03-03,,카카오 리뷰는 건들지 말자고,15,0,1.0,3.7,1,0
naver,금금 성수점,Hima50,11,2026-03-23,1.0,수원 스타필드점에 갔다가 너무 맛있어서 성수점도 방문했어요! 역시 믿고 먹는 今今 저는 보리 된장 국수가 가장 맛있더라구요 메뉴 고민되시면 보리 된장 국수로 드셔보세요!,94,1,,,0,1
kakao,소문난성수감자탕,김태원,7,2025-11-19,,직원이 불친절해서 제법 불쾌합니다~ 그릇도 던지시고 대답도 없고 앉아있는 의자 몸으로 치고 갑니다. 음식도 비위생적으로 다룰거 같습니다. 옛명성이 다시 오길 바랍니다.,93,0,2.0,3.3,1,0
naver,할머니의 레시피,swing6948,230,2025-02-01,1.0,비빔밥 정식은 불고기가 야들하네 양념맛은 살짝 짜나 맛있어요 한우떡갈비는 삼삼하니 그냥 먹어도 맛있어요. 제일!!! 맛있었어요 생선구이는 가자미인거 같은데 밑간이 좀 더 필요할 듯하고 좀 더 비삭해도 좋을 듯해요 호박죽은 단호박에 찰쌉을 푼듯 맛있어요 특히 밥.. 쌀이 좋아요 밥 잘 안먹는데 싹 비웠어요 전체적으로 삼삼하고 깔끔해서 건강식이네요 혼밥으로도 탁월할 듯 그리고 가격도 성수동에서 착해요,223,1,,,0,1
naver,쭌곱창,oiseoeo,16,2026-04-26,1.0,저 평소에 곱창 짱 많이 먹는 사람인데 요기 진짜 너무너무노무너무너무너무너무 맛있어요!!!!!!!!!!!!!!🍀✨✨🤤🤤🤤🤤 추천합니다 비 맞으면서 30분 거리 걸어온 보람이 있는 맛이에요 비주얼부터 ㅁㅊ개섹시 맛도 레전드 야무짐!!!!!!!! 동기들한테도 추천할 거예요!!!🤍🤍🤍😍 고기도 토치로 직접 구워주시고 먹는 법 따로 추천해 주샸는데 너무너무 맛있었어요…🤍 알바분이랑 사장님도 굉장히 귀여우세요👉👈 자주 올게요!!!!!!!!!!!!!!!!!!!!‼️‼️‼️,260,1,,,0,1
naver,금금 성수점,린린린16,366,2025-12-31,1.0,"처음 와봤는데, 남자친구가 근무하다 동료 소개로 먹어봤는데 맛있다고해서 방문했어요! 25년의 마지막을 이렇게 방문하게 될줄이야 모든음식들이 궁금하고 맛있어보입니다. 실제로도 맛있구요! 재료모두 신선하네요. 계란 색 보이시죠?",125,1,,,0,1
naver,마포양지설렁탕,jun****,7,2025-12-24,1.0,외국인들이 많았어요 첫 방문인데 14000원 치고는 양도 너무 적고 평범했습니다 김치는 깍두기가 맛났고 재방문은 안할듯,66,0,,,1,0
kakao,대성갈비,ㅅㅎ,8,2025-04-19,,서비스 많이 안 좋습니다 ㅠㅠ 아주머니 말도 많으시고 굽는거 개입하셔서 더 맛 없어지고 현금영수증 해주는 법도 모르시더라구요 ㅠㅠ 대체재가 많으니 굳이 시간 낭비마세여 ㅠㅠ,96,0,2.0,2.3,1,0
kakao,훼미리손칼국수보쌈,은,4,2025-01-20,,그냥 이가격으로 보쌈정식이 되네?정도 칼국수는 상상한 칼국수맛 아니고 걍 만둣국~ 곰탕..맛 보쌈은 무난 밥은 반만 주심 전체적인 양은 많은듯 근데 화장실이 진짜 당황스러움,96,1,3.0,3.8,1,0
kakao,소문난성수감자탕,칠아웃,31,2025-03-15,,성수동이 뜨기전엔 참 괜찮은 맛집이었는데 최근 2번 같는데 영 그전 맛이 아니더라구요 그데 오늘 25.03.15 사장님께실때 모처럼 방문했는데 역시 그옛날만 그대로 아주 진득한 맛이 ... 굿굿.... 역시 사장님 계실때와 아닐때의 차이 랄까? ㅋㅋ 지인도 상당히 맛있게 먹고 가신다고....,163,0,4.0,3.3,0,1
kakao,대성갈비,아드포,65,2025-11-25,,직원들 그냥 빨리 퇴근하고 싶어서 치대고 분위기도 별로 맛대가리도 ㄹㅇ 없음,42,0,1.0,2.3,0,1
kakao,능동미나리 성수점,😋,91,2025-06-12,,대기줄이 있지만 평일은 그냥 괜찮은거 같아요 ㅎㅎ 엄청 강추하는 정도는 아니지만 그래도 맛있어서 종종 갈 거 같아요,64,0,4.0,3.2,0,1
naver,황금콩밭,intermission1,639,2025-12-17,2.0,자주 가는 곳이에요:) 윗쪽에 같은 곳에서 하시는 만두? 국수?가게가 있어서 가봤다가 메뉴가 애매해서 그냥 황금콩밭으로 ㅎㅎ 역시 여기가 좋다며.. 반찬들이 다 간간하게 맛있고 두부도 넘 고소합니다,110,1,,,0,1
kakao,일등식당,YEE,48,2026-03-04,,우거지해장국스타일 많은 우거지 많은 뼈다구 저렴한 가격 맛좋은 국물과 고기 5점이 아닐 수 있을 수가 없는 것이다,63,1,5.0,3.9,1,0
kakao,육지,김호연,1,2026-03-07,,시끄럽고 사람 붐비고 바쁜 거 이해하는데 10분 늦게 온 옆자리 손님 고기 굽기 시작. 불도 제대로 안 올리고 서빙한 고기만 덩그러니…매니저 컴플레인 대응도 실망스러움.,94,0,1.0,1.0,1,0
kakao,육지,진실의 입맛,46,2026-04-06,,할많하않 고기는 맛있었어요 근데 순번 어플은 무슨 소용인지 우리보다 한참 뒷번호 먼저 앉히고 그 전에 먼저 차례되어서 들어가니까 아니라고 나가라하고 ^^,85,0,1.0,2.6,0,1
kakao,이태리국시 성수,희정,3,2026-04-07,,뇨끼에서 치즈 향 대박이었어요..🥹🥹 감자튀김에 찍어먹는 소스가 향이 진짜 좋아서 듬뿍 찍어도 역한 마요맛이 안 났어요! 대창파스타도 느끼하지 않고 적당히 매콤한게 좋았어요🫶,97,1,5.0,3.7,1,0
naver,황금콩밭,율무s2s2,53,2026-04-07,1.0,두부가 크림치즈같아요 도랐나 진짜ㅠㅠㅠ 수육은 두꺼운데 촉촉해서 육즙 가득 머금고 있어요 인정인정맛집인정 입니다!,63,1,,,1,0
naver,태양곱창 성수점,spo****,13,2026-01-12,1.0,야채곱창 기본맛 2인분 먹었어요 너무 맛있어서 지금 또 먹고싶어요…. 근데 저는 맵찔이라서 기본맛도 매콤했어요!,62,1,,,1,0
kakao,소문난성수감자탕,5점만 냠냠,58,2025-09-16,,중~하 정도의 맛 .. 대기 안하고 먹었는데 중하였음 밍밍한데 물이 자꾸 땡기는 맛이라 신기,51,0,2.0,4.4,1,0
kakao,이태리국시 성수,포동동,3,2026-04-30,,양식과 한식이 잘 어우러진 느낌..!! 너무 맛있었어요 ㅎㅎ 리조토는 식감이 너무 좋더라구요.. 강추드려요~😉,61,1,5.0,5.0,1,0
kakao,훼미리손칼국수보쌈,문대갈,100,2025-10-26,,아주 뛰어난 맛은 아니지만 만족스러운 맛과 훌륭한 가성비,31,1,4.0,3.6,0,1
naver,할머니의 레시피,크런키와사삭,57,2025-09-22,1.0,성수에서 이 가격과 구성으로 먹을 수 있는 한식집 거의 없을 거예요! 진짜 가성비 최고! 정갈하게 나오고 음식 간도 딱 좋아서 남녀노소 누구나 맛있게 드실 수 있을 것 같아요. 외국인 분들도 많이 오셨더라구요~! 맛있게 잘 먹었습니다.,131,1,,,0,1
kakao,할머니의 레시피,맛있는 거 조아 인간,80,2026-03-31,,맛도 없는데 서비스도 안좋고 웨이팅도 해야하는 곳,27,1,2.0,3.8,1,0
naver,소문난성수감자탕,북악산로조오련,198,2026-02-14,1.0,수제비 사리가 냉동이 아니여서 맛있어요 볶음밥에 김가루도 팍팍 넣어 주시구 국물이 맛있어서 다른거 없이 깻잎이랑 두가지만 들어가도 맛있어요 !!!,81,1,,,0,1
naver,금금 성수점,위르13,10,2026-04-10,1.0,색다른 메뉴에 익숙한 메뉴라도 아는 맛을 뛰어넘는 맛입니다. 넘 맛있습니다. 보리된장국수는 계속 생각날 것 같아요.,64,1,,,1,0
naver,할머니의 레시피,걸플러스,56,2025-12-07,1.0,집밥스타일~ 가재미 생선구이 넘 맛있네요 ㅎㅎ 반찬 넘 정갈하고 신선해요 강추합니다!!^^,50,1,,,1,0
kakao,보끔당 성수점,젓가락숭찰대,7,2025-03-14,,직원분들 진짜 너무 친절하세요 매장은 당연히 너무 깨끗하고 진짜 와보고 싶었거든요… 맛도 말해뭐해 맛있고 다음에 저 또 올거에요. 번창하세요!,79,1,5.0,4.4,1,0
kakao,쭌곱창,이정현,1,2025-12-29,,맛도 있고 은은하게 매운걸 계란찜이랑 생크림이 잡아줘서 너무 좋아요!!! 그리고 사장님도 너무 친절하시고 먹는 방법까지 알려주셔서 너무 좋았어요!!,82,1,5.0,5.0,1,0
naver,태양곱창 성수점,맛집냄새잘맡음,50,2026-01-18,1.0,곱전 맛집이에오! 냄새도 안나고 직원분들도 친절해요~!,30,1,,,1,0
kakao,이태리국시 성수,Ji,2,2026-04-17,,가장 한식적인 이태리 음식의 느낌이였어요! 어정쩡하지않고 밸런스가 딱좋아서 너무너무 맛있게 먹었습니다~~ 기대하고 먹은거라 기대보다 별로일까 걱정했는데 기대만큼 맛있었어요 :),98,1,4.0,2.5,1,0
naver,할머니의 레시피,블랙콤,367,2025-06-21,1.0,떡갈비정식을 시키니 쌈을 계속 가져다 주셨어요~^^ 항상 집에서 먹던밥~외국인친구가 놀러오면 꼭 소개해주고싶은 식당입니다~ 다만 아쉬운건 할머니께선 배터지게 주셨는데 말이죠…?ㅎㅎ,100,1,,,0,1
naver,금금 성수점,tㅇㅇ,25,2026-04-04,1.0,친구들이랑 왔는데 다 너무 깔끔하고 맛있었어요! 면에다가 마지막에 밥 비벼먹으면 완벽✨✨ 수육도 너무 부드럽고 맛있고 묵은지침치말이도 킥입니다-! 추천👍,85,1,,,0,1
kakao,이태리국시 성수,한샘리하우스 OK대리점 정선혜,1,2026-04-05,,미리 예약했는데 센스있게 창가 자리로 잡아주셨습니다. 음식 또한 모두 맛있게 잘먹었습니다. 특히 파스타가 맛있었습니다.,66,1,5.0,5.0,1,0
naver,태양곱창 성수점,용산구탐험가,10,2026-02-19,1.0,곱창을 대박적으로 많이주십니다. 서비스 좋은건 덤이에요!! 성수 와서 팝업 다 돌고 저녁으로 태양곱창 오시면 하루 마무리 딱입니다 강추!!,77,1,,,1,0
kakao,각시보쌈,pick of pig,135,2026-01-24,,확신의 맛집 무조건 반반보쌈으로 ㄱㄱ 단 시끄러운거 싫어하면 절대 평일 저녁엔 가지마세요 할저씨들 술시켜놓고 고성방가 심함..,70,0,5.0,3.8,1,0
naver,소문난성수감자탕,wn****,1413,2026-04-08,1.0,우거지 시켰어여 양이 너무 많아요! 국물이 진하고 간이 쎈편입니다 고기는 잡내 없이 야들야들 맛있어요!,57,1,,,1,0
naver,소문난성수감자탕,mingle,34,2026-03-15,1.0,외국인들을 위한식당입니다. 매콤한맛이 있어야 하는데 밍숭맹숭해서 느끼해요. 다 못먹고 나왔어요 기다려서 먹었다면 진짜 화났을것같아요..;;,77,0,,,1,0
naver,할머니의 레시피,뿌블릿,321,2026-04-04,1.0,성수 한식 찾아서 왔는데 역시나 웨이팅이 있네요! 예약어플 아닌 현장웨이팅이고 사장님 정말 친절하세요! 음식도 건강해서 가족단위 식사로도 좋아요~,81,1,,,0,1
naver,금금 성수점,mis****,13,2026-02-11,1.0,와 ... 진짜 맛있어요 사진은 여자 둘이서 먹은 메뉴입니다 재방문의사 200% !!! 웨이팅없었는데 들어오니 만석이었어요 럭키비키 🤩 성수에서 꼭 식사하러 오세요 강추 !!,97,1,,,0,1
naver,소문난성수감자탕,하니Happy,423,2026-03-01,2.0,"팔팔 끓인 느낌이 아니라서 아쉬웠지만, 오늘은 고기랑 감자가 많아서 맛있게 잘 먹었네요. :D",52,1,,,0,1
naver,을밀대 평양냉면,diverhyun,80,2026-03-29,1.0,배추김치 맛집 ㅋ 평양 냉면은 우래옥 !!! 맛집 리스트 바로 삭제!! 서울 놈들 추천 식당들은 믿을수 없음!!!ㅎㅎ,65,1,,,1,0
kakao,장인닭갈비 홍대점,또동,43,2026-03-22,,닭갈비+치즈+면 = 필승 조합! 야채 식감도 잘 살아있고 양념 밸런스가 적당해서 그런가 볶음밥도 신나게 잘 먹었어요!,65,0,5.0,5.0,1,0
kakao,태양곱창 성수점,푸푸,1,2025-09-16,,리뷰 처음 다는데 네이버 리뷰 보고 저처럼 당할까봐 달아요 ... 맛 없어요 ......... 밍밍함,56,0,1.0,1.0,1,0
kakao,성수족발,폭식주의보,664,2026-02-07,,"친절 주차불가 (오래전 처음먹고, 우와~ 하던맛은 아님)",31,0,4.0,4.2,0,1
kakao,능동미나리 성수점,나는 자유로운 영혼,131,2025-09-22,,미나리 듬뿍 향긋한 달달한 간장 베이스의 육회비빔밥. 괜츈괜츈,34,1,4.0,3.3,0,1
naver,금금 성수점,레트,19,2026-03-11,1.0,"다른 매장에서 추천받아서 점심시간에 방문했습니다. 어디선가 먹어본 것 같기도 한 아부라 마제소바 느낌의 시그니처 디쉬인데, 재료들도 다 신선하고 조화로웠습니다. 특히나 노른자가 진짜 신선했어요. 사진을 제대로 못 찍었는데, 젓가락 꽂으면 꽂힌 채로 서있을 정도였어요 ㅋㅋㅋㅋ",153,1,,,0,1
