platform,store_name,account_id,account_review_count,visit_date,visit_count,review_text,review_length,has_photo,rating,account_avg_rating,score,manual_label,pred_label
naver,금금 성수점,salondebling,53,2026-02-27,1.0,분위기 깔끔하고 차분하고 좋고 음식은 약간 퓨전한식풍이네요~호불호 갈릴 수도 있을듯하고 밥을 쪼끔주길레 이상했는데 무한리필이더라구요~ 굿,76,1,,,-2,0,1
kakao,쭌곱창,문동윤,2,2025-12-18,,사장님과 직원분들이 친절하셔서 처음 방문했는데도 편하게 주문하고 즐길 수 있었어요. 곱창이랑 위에 우삼겹 너무 맛있어요 ㅎㅎ,69,1,5.0,5.0,3,1,0
kakao,대성갈비,hotti,15,2025-07-20,,진짜 김치찌개 미쳤습니다......!,20,0,5.0,4.1,-3,0,1
kakao,소문난성수감자탕,아리 🐣🐥🐤789,10,2025-12-06,,맛도 좋고 가격도 적당합니다.,16,1,4.0,4.4,0,0,1
kakao,육지,차주,2,2025-11-15,,분위기도 힙하고 고기 맛도 진쨔 너무 맛있어요 사이드 메뉴도 주문 하였는데 맛있어요 재방문 의사 완전 있어요!!,62,1,5.0,5.0,0,0,1
naver,금금 성수점,윤3513,369,2026-03-01,1.0,초등 아이 둘이랑 나들이 왔어요! 메뉴도 색다르고 단짠단짠 적당해서 완전 싹싹 비웠어요~ 다음에 또 같이 오자고 했습니다. 강추에요!,74,1,,,-1,0,1
naver,소문난성수감자탕,고구마랑팥빙수,95,2026-04-04,1.0,웨이팅 줄에 겁먹지 마세요 금방 빠져요! 감자탕 소자 두명이서 먹었고 다음에도 먹고 싶어요~,51,1,,,-2,0,1
naver,육산장 홍대본점,예지808,11,2026-04-24,1.0,대기 별로 안하고 들어왔어요!! 매장 실내 분위기 엄청 좋고 음식도 빨리나오고 고기 질도 좋습니다♥️♥️♥️하이볼도 맛있습니당,70,1,,,-4,0,1
naver,금금 성수점,oㅇVㅇo,19,2026-04-04,1.0,퓨전 한식이라 익숙한 맛+색다른 맛이에요! 한국분들도 외국인 분들도 맛있게 먹을 수 있을 것같아요! 알림 받기 하셔서 묵은지 말이 꼭 드세요!,79,1,,,-1,0,1
kakao,굴다리식당,SUN,3,2025-10-09,,네명이서 사람이 한명도 없는 아침 여덟시 반쯤 왔는데 주인 할머니께서 기다려야 한다고 하시길래 얼마나 기다려야 하냐고 했더니 갑자기 그냥 들어오라고 하시면서 김치찌개 밖에 메뉴 선택이 안된다고 하셔서 김치 네개 시켰더니 갑자기 안된다고 하던 계란말이를 먹으라고 하시고 뒤에 오는 손님들이 제육 시키는데 바로 제육 메뉴 받아주십니다. 솔직히 고기도 두툼하고 괜찮은데 주인 할머니 너무 돈만 버실려고 하는게 좀 껄끄럽네요...,236,0,2.0,3.3,1,1,0
kakao,소문난성수감자탕,머거보자가보자,419,2025-07-28,,감자탕 말고 뚝배기로 먹어보았다 양은 많았음 유명한 감자탕집 맛은 고냥 감자탕맛 특별함은 없다! 그렇다고 맛없다는건 아님! 감자탕은 맛없기 힘든 메뉴니까요 아침 해장으로 먹기에 좋지요~ 그래서 줄설정도로 유명한 이유가 주변에 감자탕집이 없어서 유명한가? 라고 생각도 해보았다😅 그리고 외국인들이 정말 많았다!,172,1,3.0,4.1,2,1,0
kakao,태양곱창 성수점,솔직한댓글,18,2025-09-16,,곱창 전골 후기 진짜 무맛.... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 고추가루 맛 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 내가 발로 만들어도 이것보단 낫겟다ㅠㅜ 우리집강아지가 와도 이것보단 잘 만들겟다ㅠㅜ 리뷰 안좋아도 일단 먹어보고 결정하자 해서 들어왓는데 국물한입 먹고 세상이 날 몰카하나 싶었음 왜 사람이.. 많은거지..? 이런거 먹고 맛잇다고 하면 안돼요..ㅠㅡㅜ,225,0,1.0,4.0,-4,0,1
naver,할머니의 레시피,여느060,704,2025-11-01,2.0,쌈밥정식 최고예요.,10,1,,,-1,0,1
kakao,황금콩밭,레쓰비,16,2026-02-27,,장사 잘 되는만큼 불친철(사장님이 계산대 앞에서 제일 불친절함..) 손님 가려받음 그으래..부자돼라,55,0,1.0,3.5,-3,0,1
naver,태양곱창 성수점,Kangals10,8,2026-04-23,1.0,둘이서 소짜 시켜 먹었는데 양이 엄청 많아서 배부르게 잘 먹었습니다!! 볶음밥이 진짜 맛있어요~~,54,1,,,-1,0,1
naver,태양곱창 성수점,조암철,15,2026-02-10,1.0,넘 맛있어요 ㅎㅎ 6시 좀 전에 왔더니 바로 들어왔어요 !! 다음레 또 오려구요,44,1,,,-1,0,1
kakao,태양곱창 성수점,xing757,1,2025-02-26,,점심부터 곱창 먹을 수 있어서 너무 좋아요ㅠㅠ 어제부터 곱창 먹고 싶었는데 역시 맛있네요ㅠㅠ 맛은 자극적이지 않고 계속 숟가락이 가게 하는 맛이에요~너무 무겁지 않고 가볍게 맛있게 먹기 좋아요!!,109,0,5.0,5.0,4,1,0
kakao,육산장 홍대본점,채주은,2,2026-04-28,,야장 분위기 너무 좋아요 고기도 맛있고 갈배서비스가 진짜 대박!!!!,38,1,5.0,3.0,-3,0,1
kakao,이태리국시 성수,윤영서,1,2026-03-29,,지인 추천으로 와봤는데 너무 맛있게 잘먹었어요 다음에 또 오고 싶은 맛이에요~ 분위기도 좋아서 데이트 장소나 가족끼리 와도 좋은 것 같아요~ 웨이팅이 있을 수도 있어서 예약하고 오시는 걸 추천해요 !,111,1,5.0,5.0,-2,0,1
naver,소문난성수감자탕,PingDuu,1380,2026-04-17,2.0,오랜만에 먹어도 맛있어요 볶음밥 먹으려고 전골로 시킴 ㅎ,31,1,,,-2,0,1
naver,소문난성수감자탕,m9070,1081,2026-03-01,1.0,등뼈가 많이 들어있고 국물이 특히 아주 진하고 걸쭉합니다. 자꾸만 손이 가는 국물맛입니다.,50,1,,,1,1,0
kakao,마포양지설렁탕 도화점,,11,2025-10-16,,맛이 변했어요 설렁탕이 아니라 고기국물 색깔도 ...,29,0,2.0,3.6,-1,0,1
kakao,성수족발,음식 피디아,2,2025-02-25,,던지면서 하는 서빙은 좀..,15,0,1.0,1.0,1,1,0
kakao,육지,진실의 입맛,46,2026-04-06,,할많하않 고기는 맛있었어요 근데 순번 어플은 무슨 소용인지 우리보다 한참 뒷번호 먼저 앉히고 그 전에 먼저 차례되어서 들어가니까 아니라고 나가라하고 ^^,85,0,1.0,2.6,-2,0,1
kakao,이태리국시 성수,김예원,2,2026-04-12,,리조또랑 파스타 먹었는데 둘 다 흔하지 않은 맛이면서 너무 맛있었어요! 가게 분위기도 좋아서 데이트로 추천해요!,62,1,5.0,5.0,3,1,0
naver,소문난성수감자탕,sdsd1971,1296,2026-02-02,4.0,맛있는데 이번엔 좀 실망했네요,16,1,,,3,1,0
naver,태양곱창 성수점,aud****,25,2026-02-15,1.0,웨이팅은긴데양많고맛있어용,13,1,,,-1,0,1
kakao,이태리국시 성수,최호현,1,2026-04-25,,돌솥 대창 파스타 너무 맛있어요. 분위기도 데이트하기 딱 좋아요.,36,1,5.0,5.0,3,1,0
naver,홍대 육지,갱38,84,2026-04-25,1.0,오 그간 먹은 고기 중에 진짜 좋았던 것 같아용ㅎㅎ 친절하게 구워주시고 하나하나 신경써주셔서 더 기분좋게 나옵니다 감사해용,68,1,,,-2,0,1
kakao,소문난성수감자탕,주환,74,2025-12-16,,가성비 좋은 곳이지만 줄 설 정도는 아니라고 생각.. 늦은 저녁엔 추천해요,41,0,4.0,3.2,-2,0,1
kakao,장인닭갈비 홍대점,ㅎㅇ,35,2026-01-24,,"홍대 장인닭갈비다녀왔는데요, 닭갈비 양 푸짐하고 치즈 듬뿍주셔서 만족합니당~~쌈채소 무한리필에 볶음밥까지 꼭 드세요 !",66,0,5.0,5.0,0,0,1
kakao,일등식당,.,112,2026-01-06,,일하시는 분이 가끔 실수를 하시지만 맛은 여전히 좋습니다,31,0,5.0,4.1,-3,0,1
kakao,소문난성수감자탕,위잉칙힌,15,2026-03-16,,무난한 감자탕인데 너무 유명해서 웨이팅을 엄청 하다보니 기대감만 너무 높아짐ㅠ,43,0,3.0,3.8,-3,0,1
kakao,금금 성수점,Undercover,24,2025-10-25,,근처고 웨이팅 없이 먹기는 ㄱㅊ아요,19,0,3.0,3.0,-2,0,1
kakao,능동미나리 성수점,es,60,2025-09-27,,깔끔한 맛. 누구나 좋아할 맛이어서 크게 호불호는 없을 듯~~,34,1,5.0,4.0,0,0,1
kakao,원조조박집 본관,능이,185,2025-05-12,,돼지갈비 싫어하는 엄마가 잘 드심,18,0,5.0,3.7,0,0,1
kakao,태양곱창 성수점,?!,42,2025-04-11,,"오픈 초기에 방문하고, 종종 리뷰 구경하러 오는데 늘 재밌네요. 암튼 당시 방문했을 때, 야채곱창이 너무 짰어요. 당면 맛으로 겨우 배채운듯.. 그리고 밥이 필요해서 볶음밥을 시켰는데, 진심 기름탕이라 못먹겠어서 거의 다 남기고 나왔어요.. 속이 너무 니글니글했고, 배고파서 다른 거로 배채움 ㅠㅠ 그때 이 가게 얼마 못가겠네 하고 나왔는데, 잘 영업하고 다른 지점도 내고있는거보니 운영을 정말 잘하시는듯하네요. 충격먹고 다신 안왔는데, 극찬 리뷰보면 그때 초반이라 조리를 못했나?? 합리적인 의심을 하게되지만 리뷰를 내리다보면 역시~ 하게됨..",305,0,2.0,4.1,2,1,0
kakao,이태리국시 성수,JO,9,2026-04-06,,뭔가 양식인듯 한식인듯… 하고 반계마늘리조또 진짜 맛있네요!! 상추대 장아찌 시켜서 같이 먹으면 속이 든든합니다,62,1,5.0,3.8,-1,0,1
naver,소문난성수감자탕,광바라기,154,2026-03-15,1.0,일요일 점심 시간에 방문했는데 별관도 있어서 그런지 오래 기다리지 않았어요. 주문하자마자 바로 음식이 나왔어요.,62,1,,,1,1,0
naver,태양곱창 성수점,rla****,43,2026-02-14,1.0,냄새도 안나고 양도 많고 맛있었어요 !! 음식도 빠르게 나오고 생각보다 회전률이 빨라서 좋았어요!,54,1,,,2,1,0
kakao,쭌곱창,윤예원,2,2025-12-18,,"친구가 맛있다고 추천해 줘서 왔는데, 너무 맛있었습니다!!! 곱창 닭발 세트로 시켰는데 불맛도 나도 맛있어요 👍",62,1,5.0,5.0,6,1,0
kakao,이태리국시 성수,방홍기,1,2026-04-17,,"이태리 음식인 파스타와 리조또를 한국적으로 재해석한 맛집, 성수동 핫플 이태리국시 성수에서 숯불대창돌솥파스타와 반계마늘돌솥리도또를 먹었는데 너무 맛있었습니다.",88,1,5.0,5.0,2,1,0
naver,태양곱창 성수점,후후8764,30,2026-04-13,1.0,항상 사람 많아서 못 먹었는데 친구랑 지나가다가 마침 자리 있어서 바로 들어왔어요!!! 잡내도 안 나고 곱창도 부드러워서 친구랑 마싯게 먹었어요 콘치즈도 추천합니도 💕💕💕,95,1,,,3,1,0
naver,소문난성수감자탕,맛있으면 미친듯이 울리는 사이렌,1573,2025-10-18,1.0,에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에에에에에에에에에엥에에에에엥에에에에에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에에에에에에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에에에에에에에에에엥에에에에엥에에에에에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에엥에에에에,400,1,,,0,0,1
kakao,육지,이영,1,2026-03-29,,고기 진짜 너무 맛있고 잘 구워주셨어요. 나중에 또 올게요!,33,0,5.0,5.0,-2,0,1
kakao,능동미나리 성수점,승원,1,2026-01-26,,육회비빔밥이랑 미나리곰탕 먹었는데 너무 맛있었어요!! 공기밥도 하나씩 무료로 리필 되는점이 좋았습니당 다음에는 육전도 먹어볼려구요ㅎㅎ,74,0,5.0,5.0,4,1,0
naver,태양곱창 성수점,rr****,23,2026-01-24,1.0,잡내 안 나고 곱창 되게 부드러워서 맛있고 당면양이 진짜 많아서 좋아요😋😋😋,42,1,,,1,1,0
naver,소문난성수감자탕,배고픈 보노보노,1299,2025-10-31,1.0,혼자 방문하니 1인석이 있어서 바로 입장되어서 좋아용! 뼈도 진짜 큰데 살도 엄청나게 붙어있어요 이런 뼈가 3개나 들어있어서 진짜 배터질뻔했습니당! 시래기 기본으로 있는줄 알고 그냥 기본 시켰는데 시래기 메뉴가 따로 있는걸 뒤늦게 알았네요 아숩ㅋㅋ,138,1,,,-3,0,1
naver,마포양지설렁탕,du****,1380,2026-01-15,3.0,육수도 진하고 고기 재료도 신선하고 맛있어요,24,1,,,-1,0,1
naver,을밀대 평양냉면,강아지좋아고양이좋아,144,2026-03-31,1.0,제일 좋아하는 냉면집이예요!,15,1,,,0,0,1
naver,금금 성수점,혁s맘1,12,2026-04-17,1.0,지인추천으로 방문했는데 두 메뉴다 너무 맛있어요. 보리된장국수는 처음인데 올려있는 고명하나하나 다 맛있어요. 재방문의사 있어요~,71,1,,,4,1,0
naver,금금 성수점,밍밍뇸뇸,72,2026-04-11,1.0,전체적으로 자극적이지 않은 건강한 맛 ! 양배추 쌈밥은 아래 된장 양념이 너무 묽어서 아쉬웠어유 ㅠㅠ,56,1,,,-1,0,1
kakao,성수족발,미남,20,2025-10-23,,족발 맛있어요 주차 공간 없어요,17,0,3.0,3.7,-1,0,1
kakao,소문난성수감자탕,라차서차,287,2025-03-29,,근처올일이 있어 들렸는데 역시 맛있네요. 우거지곱배기 양 정말 많습니다. 일반만 시키셔도 충분합니다. 자주 못올거 같아 우거지곱배기 시켰는데 다음에 오면 일반 시킬듯요. 그리고 뚝배기 받침없이 가져다 주셔서 설마했는데 국이 뜨겁지가 않네요. 미지근.. 좀 아쉬웠습니다. 그래서 별 1개뺍니다. 그리고 주차는 관리해주시는데 비용은 2천원입니다. 식사계산할때 같이 할수 있어 현금이 따로 필요하진 않구요.,224,1,4.0,4.0,0,0,1
naver,금금 성수점,이승훈8139,14,2026-01-31,1.0,하우스노웨어 갔다가 주변 맛집을 검색해서 왔는데 다음에도 꼭 다시와보고 싶을정도로 맛있네요 메뉴마다 조화도 좋지만 메뉴들의 조합도 너무 좋아요 국수메뉴와 감자전은 진짜 찐조합 잘먹고 갑니다 담에봐요♡♡,112,1,,,-4,0,1
kakao,굴다리식당,준범,29,2025-08-27,,반찬도 맛있었고 음식도 먹을만했음~! 친구 집 놀러갔다가 근처에서 한끼 뚝딱 떼웠습니다,48,1,4.0,4.7,-1,0,1
naver,할머니의 레시피,파트라8292,1666,2025-06-29,1.0,서울숲에 왔다가 검색하여 식사 가격도 착하고 쾌적한 공간에서 맛있는 식사,40,1,,,-2,0,1
naver,금금 성수점,gah****,75,2026-04-25,1.0,메뉴가 특색 있었고 한끼 깔끔하게 먹기 좋아요. 요즘 친구들이 좋아하는 달달한 맛이네요.,49,1,,,-3,0,1
naver,소문난성수감자탕,나만의원근법,839,2026-02-14,1.0,"혼자 방문했습니다. 1인석이 따로 마련되어 있어서 눈치 보지 않고 편하게 먹을 수 있는 점이 좋았어요. 워낙 유명한 곳이라 웨이팅은 기본이지만, 12시 조금 전에 가면 비교적 수월하게 입장 가능합니다. 타이밍만 잘 맞추면 기다림 없이 식사할 수 있어요. 맛이 엄청 특별하다기보다는 기본에 충실한 스타일입니다. 대신 양이 정말 푸짐해서 가성비가 좋게 느껴져요. 뼈에 살도 넉넉하게 붙어 있고 국물도 진해서 든든하게 한 끼 해결하기 좋습니다. 혼밥도 편하고, 양 많은 해장국 찾을 때 다시 찾게 될 곳입니다.",282,1,,,-4,0,1
kakao,황금콩밭,리보,79,2026-03-09,,가격대는 있지만 대만족. 청국장과 생두부가 특히 맛있었어요.,33,1,5.0,4.7,-2,0,1
naver,금금 성수점,위드유2112,13,2026-04-20,1.0,너무 맛있어서 메뉴를 더시켰고 여기메뉴 다 먹어보고싶을정도로 너무맛있어요 세상에 다른나라에서온 친구도 너뭄 맛있다고 잘먹을정도예요 성수오면 여기 꼭 오고싶어요 진짜 짱이에요🥹,97,1,,,0,0,1
kakao,훼미리손칼국수보쌈,혜유니❤,2,2026-01-22,,"자리옮기기전에 먹어봤는데, 전하고 다른듯 고기정말 야들야들했는데ㅠ 줄서서먹기는 쫌;;;",48,1,2.0,1.5,-2,0,1
naver,금금 성수점,코너 맥스리거,48,2026-01-10,1.0,익숙하면서도 신기한 메뉴가 많아요. 된장국수는 살짝 매콤한 맛이있어서 묵은지참치말이랑 닽이먹으면 조합이 좋아요 그리고 미나리 갈비국밥은 자극적이지않고 미나리형이 은은하게 퍼지는게 맛이좋습니다!!,108,1,,,1,1,0
naver,조선시대,paa****,36,2026-04-10,2.0,음식이 싸고 맛았어요!!! 분위기도 최고!!,24,1,,,0,0,1
kakao,성수족발,맛집의맛TV,158,2025-10-04,,이게 족발인지….탕후루인지….,16,0,2.0,4.5,0,0,1
kakao,금금 성수점,로구꺼이양고 - 초정밀리뷰,93,2026-02-28,,3.8점 깔끔한 퓨전 한식집,15,0,4.0,3.1,-2,0,1
naver,홍대 육지,민석2570,17,2026-04-29,1.0,이렇게 힙한 고깃집 처음 와봐요!! 너무 맛있고 인테리어가 정말 멋져요👍👍,41,1,,,0,0,1
naver,할머니의 레시피,끼룩끼룩끼룩이,966,2025-12-26,1.0,생선 너무 맛있어요~! 아이와 밥먹기 좋았네요. 쌈정식도 괜찮더라구요~ 젓갈류는 3종류라 세팅할 때 설명 해주시면 좋을 듯 합니다.,73,1,,,2,1,0
kakao,락희옥 마포본점,hooonooo,16,2025-04-07,,삼치회랑 보쌈 시켰습니다! 보쌈이 탱탱해요 맛있습니다!,30,1,5.0,3.0,-1,0,1
naver,태양곱창 성수점,비귤,32,2026-04-05,1.0,손님이 많았지만 웨이팅 오래 안기다리고 금방 왔어요! 잡내도 없고 술을 부르는 맛이에요☺️ 맛있게 잘 먹었습니다,62,1,,,-2,0,1
naver,을밀대 평양냉면,김공유1988,32,2026-03-13,1.0,❤️♥️친구 덕분에 알게된 맛집! 언제와도 대기는 피힐수 없는 핫플😋,38,0,,,-2,0,1
kakao,이태리국시 성수,하늬,1,2026-04-12,,분위기도 좋고 직원분이 정말 친철하셨어요. 가격대비 음식도 퀄리티 좋고 맛있었습니다! 즉흥적으로 온거지만 만족했어요!,65,1,5.0,5.0,-1,0,1
kakao,이태리국시 성수,정은,1,2026-04-04,,"분위기 좋고, 음식 맛있고~ 모처럼 친구들과 좋은 시간 보낼 수 있었어요. 재방문 의사 100%입니다~^^",59,1,4.0,4.0,0,0,1
naver,락희옥 마포본점,gmldud0727,26,2026-04-23,1.0,잡내 없이 야들야들하게 잘 삶아진 보쌈 고기가 정말 일품입니다. 함께 나오는 백김치와 감칠맛 나는 무속의 조화가 훌륭해서 마지막 한 점까지 질리지 않고 맛있게 먹었네요.,94,1,,,1,1,0
kakao,태양곱창 성수점,명탐정,90,2026-04-19,,지칠 줄 모르는 리뷰 조작 수백명이 한개 체인점만 리뷰,30,1,1.0,3.2,0,0,1
kakao,태양곱창 성수점,플러스,1,2025-03-05,,성수역 곱창 맛집을 드디어 찾았어요!!잡내도 없고 사이드로 시킨 치즈감자전도 맛있어요ㅠ곱창이 넘 맛있어서 추천드리는 맛집입니다!!,72,0,5.0,5.0,4,1,0
kakao,능동미나리 성수점,여름,65,2026-02-01,,인스타 맛집임. 냉동 육회.. 별로,19,0,2.0,4.1,-1,0,1
naver,할머니의 레시피,Mellyna,63,2025-12-06,1.0,진짜 깔끔하고 맛있는 가정식 백반이었습니다-:) 간도 적절하고 할머니가 차려주신 한 상 느낌이랄까,54,1,,,-3,0,1
naver,할머니의 레시피,문브라더맘,3475,2025-07-03,1.0,정말 반찬이 다 정갈하로 맛있어요,18,1,,,0,0,1
naver,할머니의 레시피,딸기무화과사과,305,2025-11-02,1.0,쌈밥정식 15000원 한우떡갈비정식 17000원 직화바싹불고기 23000원 백명란무염버터 5000원,55,1,,,-1,0,1
kakao,능동미나리 성수점,비야옹,5,2026-04-03,,비빔밥이 저는 좋았습니다,13,0,4.0,2.4,0,0,1
naver,금금 성수점,Uu53,39,2026-04-30,1.0,"회사 점심으로 종종 오던 곳인데 맛있어서 친구 데리고 왔더니, 친구도 완전 대만족했어요 ㅋㅋㅋㅋㅋㅋ 갈비찜 덮밥은 처음인데 맛있어요... 감자전은 역시 늘 좋습니당 😁",93,1,,,1,1,0
naver,각시보쌈,백수인,1607,2026-02-23,15.0,전 보쌈을 즐기는 사람이 아닙니다만...비 공식 기록상 이집 거의 30번 정도는 오지 않았을까 싶습니다,57,1,,,-2,0,1
kakao,태양곱창 성수점,gua154,2,2025-02-11,,돼지 곱창이 잘못 조리하면 냄새가 엄청 나는데 여기는 냄새가 전혀 나지 않아서 초보자들도 맛있게 먹을 수 있는 맛집이에요~재방문 의사 있습니다,79,0,5.0,5.0,4,1,0
naver,소문난성수감자탕,coi****,90,2026-02-03,2.0,어릴적부터 즐겨 먹었던 성수 감자탕 입니다. 너무너무 맛있어서 늘 생각나요,41,1,,,0,0,1
kakao,이태리국시 성수,황보랍니다,1,2026-04-17,,치킨에 마늘리조토한입 먹으니 말이 필요없네요^;;^ 국물파스타도 너무맛있어요.독특한 맛입니다ㅋㅋㅈ 다음엔 곱창파스타도전할께요~~,71,1,5.0,5.0,1,1,0
kakao,태양곱창 성수점,SJ,2,2025-01-09,,태양곱창 성수점 최고에요!! 잡내는 하나도 안나고 마지막에 볶음밥까지!! 직원분들도 너무 친절하셨고 너무 좋았습니다!!,66,0,5.0,5.0,3,1,0
naver,금금 성수점,쵸코비쨩,14,2026-04-05,1.0,진짜 맛있어용!! 데이트 장소로 좋은 거 같아요! 직원들도 친절하시고 음식이 새롭고 맛있습니다! 추천해용!!!,61,1,,,0,0,1
kakao,능동미나리 성수점,도슐랭가이드,603,2025-11-25,,《서울비빔밥》 상쾌하고 달짝지근한 비빔밥 군더더기 없이 깔끔해서 일본인이 좋아할듯?한 맛 3.5,53,1,3.0,3.3,-6,0,1
kakao,태양곱창 성수점,지혜,2,2025-10-09,,잡내 ○○○ 남 진짜 다 남기고 옴,19,0,1.0,3.0,-1,0,1
kakao,할머니의 레시피,흐음,13,2025-08-26,,맛은 잇는데 비쌈 ㅠㅠ,12,0,3.0,2.6,-1,0,1
kakao,성수족발,LoveChicago,1,2026-01-16,,달고 짜고 질기기까지....평생에 먹다 나오긴 첨이네요 ㅜㅜ,33,0,1.0,1.0,-2,0,1
naver,쭌곱창,도장깨기중인채,29,2026-04-25,1.0,최고에용 요즘같은 날씨 야장자리에 앉아서 호로록 내일은 모르겠고오늘을 즐깁니다🫶🏻,45,1,,,1,1,0
naver,금금 성수점,신서영75,37,2026-03-17,1.0,"매장 분위기도 넘 깔끔하고, 음식들도 넘 맛있었어요!!!! 담에 또 오겠습미다❤️❤️",47,1,,,0,0,1
naver,소문난성수감자탕,내돈내산맛집탐방,413,2025-12-09,2.0,우거지곱빼기 14.000원 성수동 물가 고려했을때 싸고 맛있습니다. 자주 오는데 감자탕보다는 감자국 추천합니다.,62,1,,,3,1,0
kakao,성수족발,봄날,72,2025-10-25,,"맛없음.. 야채, 채소 진짜 조금 들어있음 막국수도 없음.. 이름값으로 비싸기만 함",46,0,1.0,2.9,-5,0,1
kakao,이태리국시 성수,니모로그,2,2026-04-05,,"신기한 메뉴가 많고 맛도 좋다! 분위기도 괜찮습니다! 데이트 코스로도 최적인거 같아요. 갑오징오파에야, 반계마늘돌솥리조토 강추! 건강한 재료에 맛도 있으니까 대만족이네요~",95,1,5.0,5.0,-2,0,1
kakao,능동미나리 성수점,뭘 봐~~,47,2026-02-15,,추운 날 뜨끈한 국물 좋내요 회전률 좋고 재방문 갑니다. 잘먹고 가요^^,40,1,5.0,2.6,-1,0,1
kakao,마포양지설렁탕 도화점,Benny :),149,2025-07-27,,맛있고 음식이 정말 빨리나옴. 가격이 조금 비쌈.,27,0,4.0,3.5,-3,0,1
kakao,성수족발,능이,184,2025-05-16,,명불허전,4,0,4.0,3.7,-1,0,1
